date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2024-03-16,604.0,2024,3,16,10.1,-1.4,4.4,2.0,0.0,2.0,7,1,11.5,High,Spring,1
2024-03-17,497.0,2024,3,17,5.8,-1.3,2.3,0.0,2.4,2.4,1,1,7.1,Medium,Spring,1
2024-03-18,654.0,2024,3,18,3.0,-2.8,0.1,0.0,0.4,0.4,2,0,5.8,Medium,Spring,1
2024-03-19,581.0,2024,3,19,1.2,-1.9,-0.4,0.0,1.6,1.6,3,0,3.0999999999999996,Low,Spring,1
2024-03-20,668.0,2024,3,20,1.5,-5.9,-2.2,0.0,1.4,1.4,4,0,7.4,Medium,Spring,1
2024-04-03,410.0,2024,4,3,6.4,1.2,3.8,32.0,0.0,32.0,4,0,5.2,Medium,Spring,1
2024-04-04,574.0,2024,4,4,3.4,0.2,1.8,1.2,0.0,1.2,5,0,3.1999999999999997,Low,Spring,1
2024-04-05,707.0,2024,4,5,6.2,0.2,3.2,0.0,0.2,0.2,6,0,6.0,Medium,Spring,1
2024-04-06,512.0,2024,4,6,12.5,3.6,8.1,0.0,0.0,0.0,7,1,8.9,Medium,Spring,1
2024-04-07,442.0,2024,4,7,15.2,2.4,8.8,0.0,0.0,0.0,1,1,12.799999999999999,High,Spring,1
2024-04-08,621.0,2024,4,8,13.4,4.4,8.9,0.0,0.0,0.0,2,0,9.0,Medium,Spring,1
2024-04-09,632.0,2024,4,9,18.8,4.3,11.6,0.0,0.0,0.0,3,0,14.5,High,Spring,1
2024-04-10,619.0,2024,4,10,18.7,8.5,13.6,0.0,0.0,0.0,4,0,10.2,High,Spring,1
2024-04-11,468.0,2024,4,11,14.7,7.8,11.3,33.8,0.0,33.8,5,0,6.8999999999999995,Medium,Spring,1
2024-04-12,565.0,2024,4,12,12.8,4.3,8.6,13.2,0.0,13.2,6,0,8.5,Medium,Spring,1
2024-04-13,548.0,2024,4,13,11.8,3.8,7.8,0.0,0.0,0.0,7,1,8.0,Medium,Spring,1
2024-04-14,501.0,2024,4,14,16.1,6.3,11.2,6.4,0.0,6.4,1,1,9.8,Medium,Spring,1
2024-04-15,613.0,2024,4,15,16.9,4.1,10.5,0.0,0.0,0.0,2,0,12.799999999999999,High,Spring,1
2024-04-16,598.0,2024,4,16,16.7,5.8,11.3,0.0,0.0,0.0,3,0,10.899999999999999,High,Spring,1
2024-04-17,651.0,2024,4,17,8.9,4.8,6.9,12.7,0.0,12.7,4,0,4.1000000000000005,Low,Spring,1
2024-04-18,640.0,2024,4,18,13.9,7.1,10.5,0.0,0.0,0.0,5,0,6.800000000000001,Medium,Spring,1
2024-04-19,558.0,2024,4,19,15.2,4.8,10.0,1.4,0.0,1.4,6,0,10.399999999999999,High,Spring,1
2024-04-20,689.0,2024,4,20,8.0,3.1,5.6,0.0,0.0,0.0,7,1,4.9,Low,Spring,1
2024-04-21,704.0,2024,4,21,10.2,1.4,5.8,0.0,0.0,0.0,1,1,8.799999999999999,Medium,Spring,1
2024-04-22,641.0,2024,4,22,14.3,-1.4,6.5,0.0,0.0,0.0,2,0,15.700000000000001,High,Spring,1
2024-04-23,578.0,2024,4,23,16.9,7.9,12.4,0.4,0.0,0.4,3,0,8.999999999999998,Medium,Spring,1
2024-04-24,514.0,2024,4,24,9.6,0.5,5.1,0.0,0.0,0.0,4,0,9.1,Medium,Spring,1
2024-04-25,614.0,2024,4,25,8.4,-2.0,3.2,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-04-26,659.0,2024,4,26,12.7,-0.6,6.1,0.0,0.0,0.0,6,0,13.299999999999999,High,Spring,1
2024-04-28,345.0,2024,4,28,22.1,10.5,16.3,5.0,0.0,5.0,1,1,11.600000000000001,High,Spring,1
2024-04-29,610.0,2024,4,29,12.5,9.0,10.8,12.5,0.0,12.5,2,0,3.5,Low,Spring,1
2024-04-30,573.0,2024,4,30,16.2,8.4,12.3,3.2,0.0,3.2,3,0,7.799999999999999,Medium,Spring,1
2024-05-01,579.0,2024,5,1,16.8,6.7,11.8,0.0,0.0,0.0,4,0,10.100000000000001,High,Spring,1
2024-05-02,551.0,2024,5,2,20.5,10.1,15.3,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-05-03,680.0,2024,5,3,16.6,10.9,13.8,3.1,0.0,3.1,6,0,5.700000000000001,Medium,Spring,1
2024-05-04,630.0,2024,5,4,21.3,12.6,17.0,0.0,0.0,0.0,7,1,8.700000000000001,Medium,Spring,1
2024-05-05,561.0,2024,5,5,19.4,10.3,14.9,3.5,0.0,3.5,1,1,9.099999999999998,Medium,Spring,1
2024-05-06,639.0,2024,5,6,19.9,8.3,14.1,0.0,0.0,0.0,2,0,11.599999999999998,High,Spring,1
2024-05-07,605.0,2024,5,7,20.4,7.2,13.8,16.8,0.0,16.8,3,0,13.2,High,Spring,1
2024-05-08,725.0,2024,5,8,20.3,9.4,14.9,1.0,0.0,1.0,4,0,10.9,High,Spring,1
2024-05-09,649.0,2024,5,9,16.7,7.8,12.3,0.0,0.0,0.0,5,0,8.899999999999999,Medium,Spring,1
2024-05-10,789.0,2024,5,10,16.5,10.4,13.5,0.0,0.0,0.0,6,0,6.1,Medium,Spring,1
2024-05-11,649.0,2024,5,11,16.0,8.7,12.4,0.6,0.0,0.6,7,1,7.300000000000001,Medium,Spring,1
2024-05-12,544.0,2024,5,12,19.0,9.7,14.4,0.0,0.0,0.0,1,1,9.3,Medium,Spring,1
2024-05-13,688.0,2024,5,13,24.5,10.5,17.5,0.9,0.0,0.9,2,0,14.0,High,Spring,1
2024-05-14,732.0,2024,5,14,20.3,11.5,15.9,0.3,0.0,0.3,3,0,8.8,Medium,Spring,1
2024-05-15,465.0,2024,5,15,20.3,11.4,15.9,0.0,0.0,0.0,4,0,8.9,Medium,Spring,1
2024-05-16,636.0,2024,5,16,21.0,10.4,15.7,0.0,0.0,0.0,5,0,10.6,High,Spring,1
2024-05-17,764.0,2024,5,17,19.2,14.6,16.9,3.4,0.0,3.4,6,0,4.6,Low,Spring,1
2024-05-18,623.0,2024,5,18,21.1,13.1,17.1,0.0,0.0,0.0,7,1,8.000000000000002,Medium,Spring,1
2024-05-19,521.0,2024,5,19,23.9,12.1,18.0,0.0,0.0,0.0,1,1,11.799999999999999,High,Spring,1
2024-05-20,497.0,2024,5,20,27.8,15.0,21.4,0.8,0.0,0.8,2,0,12.8,High,Spring,1
2024-05-21,631.0,2024,5,21,29.7,17.1,23.4,0.0,0.0,0.0,3,0,12.599999999999998,High,Spring,1
2024-05-22,690.0,2024,5,22,29.7,17.8,23.8,0.0,0.0,0.0,4,0,11.899999999999999,High,Spring,1
2024-05-23,579.0,2024,5,23,26.1,14.2,20.2,0.0,0.0,0.0,5,0,11.900000000000002,High,Spring,1
2024-05-24,581.0,2024,5,24,26.3,13.1,19.7,0.0,0.0,0.0,6,0,13.200000000000001,High,Spring,1
2024-05-25,673.0,2024,5,25,20.1,12.0,16.1,6.4,0.0,6.4,7,1,8.100000000000001,Medium,Spring,1
2024-05-26,608.0,2024,5,26,22.0,11.7,16.9,5.4,0.0,5.4,1,1,10.3,High,Spring,1
2024-05-27,633.0,2024,5,27,25.1,15.4,20.3,26.0,0.0,26.0,2,0,9.700000000000001,Medium,Spring,1
2024-05-28,745.0,2024,5,28,20.4,14.0,17.2,8.6,0.0,8.6,3,0,6.399999999999999,Medium,Spring,1
2024-05-29,587.0,2024,5,29,19.4,9.8,14.6,0.0,0.0,0.0,4,0,9.599999999999998,Medium,Spring,1
2024-05-30,603.0,2024,5,30,18.9,7.9,13.4,0.0,0.0,0.0,5,0,10.999999999999998,High,Spring,1
2024-05-31,629.0,2024,5,31,24.3,8.2,16.3,0.0,0.0,0.0,6,0,16.1,High,Spring,1
2024-06-03,488.0,2024,6,3,23.4,15.7,19.6,0.0,0.0,0.0,2,0,7.699999999999999,Medium,Summer,1
2024-06-04,676.0,2024,6,4,26.8,15.3,21.1,0.0,0.0,0.0,3,0,11.5,High,Summer,1
2024-06-05,864.0,2024,6,5,25.6,17.8,21.7,3.2,0.0,3.2,4,0,7.800000000000001,Medium,Summer,1
2024-06-06,937.0,2024,6,6,26.7,15.5,21.1,0.8,0.0,0.8,5,0,11.2,High,Summer,1
2024-06-07,735.0,2024,6,7,19.4,13.8,16.6,3.9,0.0,3.9,6,0,5.599999999999998,Medium,Summer,1
2024-06-08,744.0,2024,6,8,21.7,11.8,16.8,4.2,0.0,4.2,7,1,9.899999999999999,Medium,Summer,1
2024-06-09,553.0,2024,6,9,19.0,10.6,14.8,2.8,0.0,2.8,1,1,8.4,Medium,Summer,1
2024-06-10,797.0,2024,6,10,16.3,11.3,13.8,0.0,0.0,0.0,2,0,5.0,Medium,Summer,1
2024-06-11,730.0,2024,6,11,18.7,10.5,14.6,0.0,0.0,0.0,3,0,8.2,Medium,Summer,1
2024-06-12,696.0,2024,6,12,22.4,10.5,16.5,0.0,0.0,0.0,4,0,11.899999999999999,High,Summer,1
2024-06-13,623.0,2024,6,13,30.7,16.3,23.5,0.7,0.0,0.7,5,0,14.399999999999999,High,Summer,1
2024-06-14,550.0,2024,6,14,24.0,14.7,19.4,0.0,0.0,0.0,6,0,9.3,Medium,Summer,1
2024-06-15,572.0,2024,6,15,22.6,12.7,17.7,0.0,0.0,0.0,7,1,9.900000000000002,Medium,Summer,1
2024-06-16,579.0,2024,6,16,23.2,11.1,17.2,0.0,0.0,0.0,1,1,12.1,High,Summer,1
2024-06-17,647.0,2024,6,17,30.3,15.7,23.0,0.0,0.0,0.0,2,0,14.600000000000001,High,Summer,1
2024-06-18,750.0,2024,6,18,32.4,21.4,26.9,8.2,0.0,8.2,3,0,11.0,High,Summer,1
2024-06-19,728.0,2024,6,19,34.5,22.8,28.7,0.5,0.0,0.5,4,0,11.7,High,Summer,1
2024-06-20,437.0,2024,6,20,30.7,20.2,25.5,50.8,0.0,50.8,5,0,10.5,High,Summer,1
2024-06-21,516.0,2024,6,21,25.4,20.8,23.1,7.6,0.0,7.6,6,0,4.599999999999998,Low,Summer,1
2024-06-22,595.0,2024,6,22,24.7,20.1,22.4,0.5,0.0,0.5,7,1,4.599999999999998,Low,Summer,1
2024-06-23,572.0,2024,6,23,27.4,17.7,22.6,0.7,0.0,0.7,1,1,9.7,Medium,Summer,1
2024-06-24,551.0,2024,6,24,28.4,17.3,22.9,0.0,0.0,0.0,2,0,11.099999999999998,High,Summer,1
2024-06-25,739.0,2024,6,25,26.9,16.6,21.8,0.0,0.0,0.0,3,0,10.299999999999997,High,Summer,1
2024-06-26,724.0,2024,6,26,29.0,16.0,22.5,6.7,0.0,6.7,4,0,13.0,High,Summer,1
2024-06-27,576.0,2024,6,27,22.2,12.3,17.3,0.0,0.0,0.0,5,0,9.899999999999999,Medium,Summer,1
2024-06-28,446.0,2024,6,28,22.1,10.7,16.4,0.0,0.0,0.0,6,0,11.400000000000002,High,Summer,1
2024-07-08,537.0,2024,7,8,29.1,18.0,23.6,0.0,0.0,0.0,2,0,11.100000000000001,High,Summer,1
2024-07-09,694.0,2024,7,9,29.5,20.5,25.0,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-07-10,654.0,2024,7,10,23.4,18.0,20.7,46.1,0.0,46.1,4,0,5.399999999999999,Medium,Summer,1
2024-07-11,670.0,2024,7,11,27.4,18.4,22.9,3.1,0.0,3.1,5,0,9.0,Medium,Summer,1
2024-07-12,631.0,2024,7,12,27.9,17.4,22.7,4.0,0.0,4.0,6,0,10.5,High,Summer,1
2024-07-13,642.0,2024,7,13,28.6,16.6,22.6,0.0,0.0,0.0,7,1,12.0,High,Summer,1
2024-07-14,516.0,2024,7,14,28.1,19.4,23.8,6.6,0.0,6.6,1,1,8.700000000000003,Medium,Summer,1
2024-07-15,627.0,2024,7,15,26.8,21.0,23.9,25.1,0.0,25.1,2,0,5.800000000000001,Medium,Summer,1
2024-07-16,616.0,2024,7,16,28.7,19.5,24.1,97.8,0.0,97.8,3,0,9.2,Medium,Summer,1
2024-07-17,702.0,2024,7,17,27.8,16.9,22.4,0.0,0.0,0.0,4,0,10.900000000000002,High,Summer,1
2024-07-18,647.0,2024,7,18,22.6,14.3,18.5,0.0,0.0,0.0,5,0,8.3,Medium,Summer,1
2024-07-19,669.0,2024,7,19,25.6,12.6,19.1,0.0,0.0,0.0,6,0,13.000000000000002,High,Summer,1
2024-07-20,605.0,2024,7,20,28.3,14.3,21.3,0.0,0.0,0.0,7,1,14.0,High,Summer,1
2024-07-21,533.0,2024,7,21,27.2,18.1,22.7,0.0,0.0,0.0,1,1,9.099999999999998,Medium,Summer,1
2024-07-22,650.0,2024,7,22,27.5,16.7,22.1,0.3,0.0,0.3,2,0,10.8,High,Summer,1
2024-07-23,630.0,2024,7,23,27.8,19.1,23.5,0.3,0.0,0.3,3,0,8.7,Medium,Summer,1
2024-07-24,720.0,2024,7,24,26.7,16.4,21.6,22.0,0.0,22.0,4,0,10.3,High,Summer,1
2024-07-25,565.0,2024,7,25,24.8,15.7,20.3,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Summer,1
2024-07-26,595.0,2024,7,26,26.9,14.1,20.5,0.0,0.0,0.0,6,0,12.799999999999999,High,Summer,1
2024-07-27,624.0,2024,7,27,26.9,16.0,21.5,0.0,0.0,0.0,7,1,10.899999999999999,High,Summer,1
2024-07-28,536.0,2024,7,28,28.8,17.0,22.9,0.0,0.0,0.0,1,1,11.8,High,Summer,1
2024-07-29,564.0,2024,7,29,28.4,19.0,23.7,0.0,0.0,0.0,2,0,9.399999999999999,Medium,Summer,1
2024-07-30,683.0,2024,7,30,29.0,22.8,25.9,7.4,0.0,7.4,3,0,6.199999999999999,Medium,Summer,1
2024-07-31,783.0,2024,7,31,31.2,22.1,26.7,0.0,0.0,0.0,4,0,9.099999999999998,Medium,Summer,1
2024-08-01,694.0,2024,8,1,29.7,21.0,25.4,1.3,0.0,1.3,5,0,8.7,Medium,Summer,1
2024-08-02,716.0,2024,8,2,28.6,22.9,25.8,0.0,0.0,0.0,6,0,5.700000000000003,Medium,Summer,1
2024-08-12,490.0,2024,8,12,24.6,13.7,19.2,0.0,0.0,0.0,2,0,10.900000000000002,High,Summer,1
2024-08-13,485.0,2024,8,13,26.4,14.1,20.3,0.0,0.0,0.0,3,0,12.299999999999999,High,Summer,1
2024-08-14,499.0,2024,8,14,28.0,15.7,21.9,0.0,0.0,0.0,4,0,12.3,High,Summer,1
2024-08-15,468.0,2024,8,15,28.1,16.6,22.4,0.0,0.0,0.0,5,0,11.5,High,Summer,1
2024-08-16,535.0,2024,8,16,25.8,16.6,21.2,2.7,0.0,2.7,6,0,9.2,Medium,Summer,1
2024-08-17,465.0,2024,8,17,25.6,19.0,22.3,128.3,0.0,128.3,7,1,6.600000000000001,Medium,Summer,1
2024-08-18,467.0,2024,8,18,26.4,16.4,21.4,21.7,0.0,21.7,1,1,10.0,High,Summer,1
2024-08-19,501.0,2024,8,19,17.9,11.8,14.9,0.6,0.0,0.6,2,0,6.099999999999998,Medium,Summer,1
2024-08-20,471.0,2024,8,20,20.3,11.3,15.8,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-08-21,468.0,2024,8,21,21.4,11.7,16.6,0.0,0.0,0.0,4,0,9.7,Medium,Summer,1
2024-08-22,576.0,2024,8,22,25.1,10.7,17.9,0.0,0.0,0.0,5,0,14.400000000000002,High,Summer,1
2024-08-23,491.0,2024,8,23,26.0,12.9,19.5,0.0,0.0,0.0,6,0,13.1,High,Summer,1
2024-08-24,550.0,2024,8,24,25.7,14.9,20.3,0.0,0.0,0.0,7,1,10.799999999999999,High,Summer,1
2024-08-25,610.0,2024,8,25,27.5,16.8,22.2,0.0,0.0,0.0,1,1,10.7,High,Summer,1
2024-08-26,670.0,2024,8,26,28.4,17.5,23.0,0.0,0.0,0.0,2,0,10.899999999999999,High,Summer,1
2024-08-27,578.0,2024,8,27,32.2,20.5,26.4,0.0,0.0,0.0,3,0,11.700000000000003,High,Summer,1
2024-08-28,658.0,2024,8,28,26.2,16.6,21.4,0.2,0.0,0.2,4,0,9.599999999999998,Medium,Summer,1
2024-08-30,385.0,2024,8,30,26.5,15.5,21.0,6.7,0.0,6.7,6,0,11.0,High,Summer,1
2024-09-04,691.0,2024,9,4,24.1,12.2,18.2,0.0,0.0,0.0,4,0,11.900000000000002,High,Fall,1
2024-09-05,512.0,2024,9,5,24.6,15.5,20.1,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Fall,1
2024-09-06,409.0,2024,9,6,23.7,13.9,18.8,2.3,0.0,2.3,6,0,9.799999999999999,Medium,Fall,1
2024-09-07,413.0,2024,9,7,16.2,8.0,12.1,0.2,0.0,0.2,7,1,8.2,Medium,Fall,1
2024-09-08,418.0,2024,9,8,19.4,6.4,12.9,0.0,0.0,0.0,1,1,12.999999999999998,High,Fall,1
2024-09-09,423.0,2024,9,9,21.1,12.1,16.6,2.4,0.0,2.4,2,0,9.000000000000002,Medium,Fall,1
2024-09-10,427.0,2024,9,10,22.8,9.9,16.4,0.0,0.0,0.0,3,0,12.9,High,Fall,1
2024-09-11,586.0,2024,9,11,23.4,11.4,17.4,0.0,0.0,0.0,4,0,11.999999999999998,High,Fall,1
2024-09-12,663.0,2024,9,12,24.7,13.4,19.1,0.0,0.0,0.0,5,0,11.299999999999999,High,Fall,1
2024-09-13,457.0,2024,9,13,26.8,13.9,20.4,0.0,0.0,0.0,6,0,12.9,High,Fall,1
2024-09-14,437.0,2024,9,14,25.5,14.9,20.2,0.0,0.0,0.0,7,1,10.6,High,Fall,1
2024-09-15,418.0,2024,9,15,27.7,15.7,21.7,0.0,0.0,0.0,1,1,12.0,High,Fall,1
2024-09-16,398.0,2024,9,16,28.3,15.0,21.7,0.0,0.0,0.0,2,0,13.3,High,Fall,1
2024-09-17,379.0,2024,9,17,26.0,14.9,20.5,0.0,0.0,0.0,3,0,11.1,High,Fall,1
2024-09-18,668.0,2024,9,18,25.4,14.3,19.9,0.0,0.0,0.0,4,0,11.099999999999998,High,Fall,1
2024-09-19,982.0,2024,9,19,25.8,15.1,20.5,0.0,0.0,0.0,5,0,10.700000000000001,High,Fall,1
2024-09-20,1296.0,2024,9,20,25.7,14.3,20.0,0.0,0.0,0.0,6,0,11.399999999999999,High,Fall,1
2024-09-21,1060.0,2024,9,21,25.8,17.1,21.5,25.8,0.0,25.8,7,1,8.7,Medium,Fall,1
2024-09-22,823.0,2024,9,22,24.4,14.8,19.6,0.7,0.0,0.7,1,1,9.599999999999998,Medium,Fall,1
2024-09-23,587.0,2024,9,23,21.9,16.9,19.4,47.8,0.0,47.8,2,0,5.0,Medium,Fall,1
2024-09-24,351.0,2024,9,24,18.9,16.8,17.9,15.2,0.0,15.2,3,0,2.099999999999998,Low,Fall,1
2024-09-25,395.0,2024,9,25,24.6,16.6,20.6,2.6,0.0,2.6,4,0,8.0,Medium,Fall,1
2024-09-26,373.0,2024,9,26,24.3,14.4,19.4,0.0,0.0,0.0,5,0,9.9,Medium,Fall,1
2024-10-01,428.0,2024,10,1,21.4,11.6,16.5,9.9,0.0,9.9,3,0,9.799999999999999,Medium,Fall,1
2024-10-02,442.0,2024,10,2,18.6,10.3,14.5,0.0,0.0,0.0,4,0,8.3,Medium,Fall,1
2024-10-03,534.0,2024,10,3,22.7,9.6,16.2,0.0,0.0,0.0,5,0,13.1,High,Fall,1
2024-10-04,590.0,2024,10,4,21.4,10.1,15.8,0.6,0.0,0.6,6,0,11.299999999999999,High,Fall,1
2024-10-05,492.0,2024,10,5,18.5,7.2,12.9,0.0,0.0,0.0,7,1,11.3,High,Fall,1
2024-10-06,393.0,2024,10,6,24.5,9.8,17.2,0.0,0.0,0.0,1,1,14.7,High,Fall,1
2024-10-09,375.0,2024,10,9,14.2,3.4,8.8,1.0,0.0,1.0,4,0,10.799999999999999,High,Fall,1
2024-10-10,448.0,2024,10,10,14.5,5.2,9.9,0.0,0.0,0.0,5,0,9.3,Medium,Fall,1
2024-10-11,521.0,2024,10,11,22.3,3.9,13.1,0.0,0.0,0.0,6,0,18.400000000000002,High,Fall,1
2024-12-02,759.0,2024,12,2,3.6,-6.1,-1.3,0.0,0.0,0.0,2,0,9.7,Medium,Winter,1
2024-12-03,868.0,2024,12,3,2.3,-4.3,-1.0,0.0,0.0,0.0,3,0,6.6,Medium,Winter,1
2024-12-04,759.0,2024,12,4,0.9,-1.8,-0.5,0.0,6.6,4.8,4,0,2.7,Low,Winter,1
2024-12-05,894.0,2024,12,5,0.4,-5.9,-2.8,0.0,1.0,0.6,5,0,6.300000000000001,Medium,Winter,1
2024-12-06,1030.0,2024,12,6,-1.7,-11.4,-6.6,0.0,1.2,0.6,6,0,9.700000000000001,Medium,Winter,1
2024-12-07,818.0,2024,12,7,4.0,-3.1,0.5,1.0,2.8,3.4,7,1,7.1,Medium,Winter,1
2024-12-08,616.0,2024,12,8,7.2,2.3,4.8,0.0,0.0,0.0,1,1,4.9,Low,Winter,1
2024-12-09,415.0,2024,12,9,3.8,-0.1,1.9,1.2,0.0,1.2,2,0,3.9,Low,Winter,1
2024-12-10,1062.0,2024,12,10,8.4,3.8,6.1,3.5,0.0,3.5,3,0,4.6000000000000005,Low,Winter,1
2024-12-11,1731.0,2024,12,11,5.4,-1.5,2.0,0.2,0.0,0.2,4,0,6.9,Medium,Winter,1
2024-12-12,1355.0,2024,12,12,-1.4,-9.1,-5.3,0.0,0.0,0.0,5,0,7.699999999999999,Medium,Winter,1
2024-12-13,979.0,2024,12,13,-2.5,-10.3,-6.4,0.0,0.0,0.0,6,0,7.800000000000001,Medium,Winter,1
2024-12-14,977.0,2024,12,14,0.0,-11.2,-5.6,0.0,0.0,0.0,7,1,11.2,High,Winter,1
2024-12-15,813.0,2024,12,15,3.2,-1.9,0.7,0.6,0.0,0.6,1,1,5.1,Medium,Winter,1
2024-12-16,828.0,2024,12,16,9.5,3.1,6.3,11.8,0.0,11.8,2,0,6.4,Medium,Winter,1
2024-12-17,954.0,2024,12,17,9.3,2.4,5.9,0.0,0.0,0.0,3,0,6.9,Medium,Winter,1
2024-12-18,936.0,2024,12,18,3.0,0.1,1.6,0.0,0.0,0.0,4,0,2.9,Low,Winter,1
2024-12-19,984.0,2024,12,19,0.5,-3.8,-1.7,0.0,0.0,0.0,5,0,4.3,Low,Winter,1
2024-12-20,710.0,2024,12,20,-3.1,-6.3,-4.7,0.0,4.2,2.8,6,0,3.1999999999999997,Low,Winter,1
2024-12-21,759.0,2024,12,21,-6.3,-17.0,-11.7,0.0,0.0,0.0,7,1,10.7,High,Winter,1
2024-12-22,637.0,2024,12,22,-7.7,-17.9,-12.8,0.0,0.0,0.0,1,1,10.2,High,Winter,1
2024-12-23,911.0,2024,12,23,0.3,-7.7,-3.7,0.0,6.2,6.0,2,0,8.0,Medium,Winter,1
2024-12-24,822.0,2024,12,24,1.6,-2.2,-0.3,0.0,0.2,0.2,3,0,3.8000000000000003,Low,Winter,1
2024-12-25,702.0,2024,12,25,-1.2,-3.0,-2.1,0.0,0.0,0.0,4,0,1.8,Low,Winter,1
2024-12-26,694.0,2024,12,26,0.5,-2.8,-1.2,0.0,0.0,0.0,5,0,3.3,Low,Winter,1
2024-12-27,864.0,2024,12,27,2.2,0.0,1.1,0.0,0.0,0.0,6,0,2.2,Low,Winter,1
2024-12-28,635.0,2024,12,28,9.7,1.3,5.5,0.8,0.0,0.8,7,1,8.399999999999999,Medium,Winter,1
2022-02-04,353.0,2022,2,4,-10.5,-14.0,-12.3,0.0,0.4,0.4,6,0,3.5,Low,Winter,1
2022-02-08,342.0,2022,2,8,-0.4,-5.5,-3.0,0.0,0.0,0.0,3,0,5.1,Medium,Winter,1
2022-02-10,425.0,2022,2,10,2.8,-0.8,1.0,0.0,0.0,0.0,5,0,3.5999999999999996,Low,Winter,1
2022-02-11,405.0,2022,2,11,3.5,-1.4,1.1,4.8,0.2,5.0,6,0,4.9,Low,Winter,1
2022-02-15,432.0,2022,2,15,-3.3,-11.3,-7.3,0.0,0.0,0.0,3,0,8.0,Medium,Winter,1
2022-02-22,316.0,2022,2,22,9.2,-0.8,4.2,9.4,0.0,9.4,3,0,10.0,High,Winter,1
2022-03-01,403.0,2022,3,1,5.2,-3.8,0.7,0.0,0.0,0.0,3,0,9.0,Medium,Spring,1
2022-03-02,353.0,2022,3,2,3.0,-5.0,-1.0,0.0,1.2,0.8,4,0,8.0,Medium,Spring,1
2022-03-05,429.0,2022,3,5,3.2,-3.7,-0.3,0.0,0.0,0.0,7,1,6.9,Medium,Spring,1
2022-03-09,325.0,2022,3,9,5.2,-2.7,1.3,0.0,0.0,0.0,4,0,7.9,Medium,Spring,1
2022-03-14,346.0,2022,3,14,6.5,-4.7,0.9,0.0,0.0,0.0,2,0,11.2,High,Spring,1
2022-03-18,447.0,2022,3,18,14.3,5.6,10.0,0.0,0.0,0.0,6,0,8.700000000000001,Medium,Spring,1
2022-03-20,326.0,2022,3,20,11.9,0.8,6.4,0.6,0.0,0.6,1,1,11.1,High,Spring,1
2022-03-21,430.0,2022,3,21,13.1,-0.7,6.2,0.0,0.0,0.0,2,0,13.799999999999999,High,Spring,1
2022-03-22,516.0,2022,3,22,5.8,-2.9,1.5,0.0,0.0,0.0,3,0,8.7,Medium,Spring,1
2022-03-23,414.0,2022,3,23,4.0,0.8,2.4,19.6,0.8,20.4,4,0,3.2,Low,Spring,1
2022-03-24,754.0,2022,3,24,11.4,3.4,7.4,0.0,0.0,0.0,5,0,8.0,Medium,Spring,1
2022-03-25,773.0,2022,3,25,5.9,2.1,4.0,0.0,0.0,0.0,6,0,3.8000000000000003,Low,Spring,1
2022-03-26,590.0,2022,3,26,7.0,-1.7,2.7,2.0,0.0,2.0,7,1,8.7,Medium,Spring,1
2022-03-27,641.0,2022,3,27,-1.7,-8.7,-5.2,0.0,1.6,1.2,1,1,6.999999999999999,Medium,Spring,1
2022-03-28,667.0,2022,3,28,-4.8,-11.4,-8.1,0.0,0.2,0.2,2,0,6.6000000000000005,Medium,Spring,1
2022-03-29,388.0,2022,3,29,2.4,-9.1,-3.4,0.0,0.0,0.0,3,0,11.5,High,Spring,1
2022-03-30,560.0,2022,3,30,3.6,-3.7,-0.1,2.0,0.6,2.6,4,0,7.300000000000001,Medium,Spring,1
2022-03-31,595.0,2022,3,31,18.2,2.4,10.3,1.0,0.0,1.0,5,0,15.799999999999999,High,Spring,1
2022-04-01,666.0,2022,4,1,3.3,-1.7,0.8,0.2,1.0,1.0,6,0,5.0,Medium,Spring,1
2022-04-02,545.0,2022,4,2,5.7,-3.8,1.0,0.0,0.0,0.0,7,1,9.5,Medium,Spring,1
2022-04-03,655.0,2022,4,3,6.6,-1.0,2.8,0.2,0.8,1.0,1,1,7.6,Medium,Spring,1
2022-04-04,676.0,2022,4,4,8.6,-2.3,3.2,0.0,0.0,0.0,2,0,10.899999999999999,High,Spring,1
2022-04-05,662.0,2022,4,5,13.0,3.6,8.3,1.0,0.0,1.0,3,0,9.4,Medium,Spring,1
2022-04-06,654.0,2022,4,6,12.1,7.2,9.7,6.6,0.0,6.6,4,0,4.8999999999999995,Low,Spring,1
2022-04-07,601.0,2022,4,7,13.8,5.0,9.4,1.6,0.0,1.6,5,0,8.8,Medium,Spring,1
2022-04-08,668.0,2022,4,8,9.7,2.5,6.1,1.8,0.0,1.8,6,0,7.199999999999999,Medium,Spring,1
2022-04-09,737.0,2022,4,9,7.8,1.1,4.5,0.6,0.0,0.6,7,1,6.699999999999999,Medium,Spring,1
2022-04-10,555.0,2022,4,10,9.4,0.6,5.0,0.0,0.0,0.0,1,1,8.8,Medium,Spring,1
