Month,Day,traffic_count,traffic_status,prediction
7,3,691.0,High,2.0
7,3,117.0,Low,0.0
7,3,722.0,High,2.0
7,3,286.0,Low,0.0
7,3,160.0,Low,0.0
7,3,296.0,Low,0.0
7,3,371.0,Medium,0.0
7,3,290.0,Low,0.0
7,3,325.0,Medium,0.0
7,3,413.0,Medium,0.0
7,3,102.0,Low,0.0
7,3,484.0,Medium,0.0
7,3,358.0,Medium,0.0
7,3,491.0,Medium,0.0
7,3,776.0,High,2.0
7,3,311.0,Medium,0.0
7,3,488.0,Medium,0.0
7,3,533.0,High,0.0
7,3,445.0,Medium,0.0
7,3,453.0,Medium,0.0
7,3,341.0,Medium,0.0
7,3,347.0,Medium,0.0
7,3,168.0,Low,0.0
7,3,565.0,High,2.0
7,3,549.0,High,0.0
7,3,592.0,High,0.0
7,3,654.0,High,0.0
7,3,245.0,Low,0.0
7,3,437.0,Medium,0.0
7,3,211.0,Low,0.0
7,3,262.0,Low,0.0
7,3,454.0,Medium,0.0
7,3,454.0,Medium,0.0
7,3,138.0,Low,0.0
7,3,410.0,Medium,0.0
7,3,338.0,Medium,0.0
7,3,419.0,Medium,0.0
7,3,450.0,Medium,0.0
7,3,193.0,Low,0.0
7,3,259.0,Low,0.0
7,3,501.0,Medium,0.0
7,3,362.0,Medium,0.0
7,4,362.0,Medium,0.0
7,4,525.0,High,2.0
7,4,568.0,High,2.0
7,4,811.0,High,2.0
7,4,803.0,High,2.0
7,4,731.0,High,2.0
7,4,512.0,Medium,2.0
7,4,464.0,Medium,2.0
7,4,277.0,Low,2.0
7,4,555.0,High,2.0
7,4,453.0,Medium,2.0
7,4,541.0,High,2.0
7,4,656.0,High,2.0
7,4,230.0,Low,2.0
7,4,334.0,Medium,0.0
7,4,435.0,Medium,2.0
7,4,482.0,Medium,2.0
7,4,811.0,High,2.0
7,4,416.0,Medium,2.0
7,4,282.0,Low,2.0
7,4,302.0,Low,2.0
7,4,546.0,High,2.0
7,4,354.0,Medium,2.0
7,4,213.0,Low,2.0
7,4,530.0,High,2.0
7,4,485.0,Medium,2.0
7,4,486.0,Medium,2.0
7,4,374.0,Medium,2.0
7,4,48.0,Low,0.0
7,4,234.0,Low,0.0
7,4,521.0,High,2.0
7,4,613.0,High,2.0
7,4,422.0,Medium,2.0
7,4,550.0,High,2.0
7,4,611.0,High,2.0
7,4,243.0,Low,2.0
7,4,89.0,Low,2.0
7,4,650.0,High,2.0
7,4,662.0,High,2.0
7,4,302.0,Low,2.0
7,4,261.0,Low,2.0
7,4,217.0,Low,2.0
7,4,358.0,Medium,2.0
7,4,534.0,High,2.0
7,4,750.0,High,2.0
7,4,435.0,Medium,2.0
7,4,558.0,High,2.0
7,4,570.0,High,2.0
7,4,671.0,High,2.0
7,4,838.0,High,2.0
7,4,633.0,High,2.0
7,4,291.0,Low,2.0
7,4,661.0,High,2.0
7,4,715.0,High,2.0
7,4,64.0,Low,0.0
7,4,598.0,High,2.0
7,5,568.0,High,2.0
7,5,777.0,High,2.0
7,5,793.0,High,2.0
7,5,532.0,High,2.0
7,5,700.0,High,2.0
7,5,509.0,Medium,2.0
7,5,229.0,Low,2.0
7,5,529.0,High,2.0
7,5,196.0,Low,0.0
7,5,586.0,High,2.0
7,5,538.0,High,2.0
7,5,464.0,Medium,2.0
7,5,558.0,High,2.0
7,5,353.0,Medium,2.0
7,5,340.0,Medium,2.0
7,5,110.0,Low,0.0
7,5,715.0,High,2.0
7,5,452.0,Medium,2.0
7,5,760.0,High,2.0
7,5,371.0,Medium,2.0
7,5,310.0,Medium,2.0
7,5,130.0,Low,2.0
7,5,533.0,High,2.0
7,5,348.0,Medium,2.0
7,5,129.0,Low,0.0
7,5,665.0,High,0.0
7,5,620.0,High,2.0
7,5,568.0,High,2.0
7,5,236.0,Low,2.0
7,5,201.0,Low,0.0
7,5,402.0,Medium,2.0
7,5,180.0,Low,2.0
7,5,584.0,High,2.0
7,5,87.0,Low,2.0
7,5,841.0,High,2.0
7,5,342.0,Medium,2.0
7,5,383.0,Medium,2.0
7,5,432.0,Medium,2.0
7,5,432.0,Medium,2.0
7,5,390.0,Medium,2.0
7,5,373.0,Medium,2.0
7,5,295.0,Low,2.0
7,5,525.0,High,2.0
7,5,608.0,High,2.0
7,5,361.0,Medium,2.0
7,5,407.0,Medium,2.0
7,5,502.0,Medium,2.0
7,5,680.0,High,2.0
7,5,214.0,Low,2.0
7,5,529.0,High,2.0
7,5,529.0,High,2.0
7,5,670.0,High,2.0
7,5,455.0,Medium,2.0
7,5,591.0,High,2.0
7,5,102.0,Low,0.0
7,5,598.0,High,2.0
7,5,354.0,Medium,2.0
7,5,573.0,High,2.0
7,5,639.0,High,2.0
7,5,484.0,Medium,2.0
7,5,338.0,Medium,0.0
7,5,579.0,High,2.0
7,5,484.0,Medium,2.0
7,5,370.0,Medium,2.0
7,6,278.0,Low,2.0
7,6,720.0,High,2.0
7,6,566.0,High,2.0
7,6,760.0,High,2.0
7,6,808.0,High,2.0
7,6,741.0,High,2.0
7,6,714.0,High,2.0
7,6,789.0,High,2.0
7,6,403.0,Medium,2.0
7,6,327.0,Medium,2.0
7,6,699.0,High,2.0
7,6,576.0,High,2.0
7,6,505.0,Medium,2.0
7,6,403.0,Medium,2.0
7,6,796.0,High,2.0
7,6,770.0,High,2.0
7,6,737.0,High,2.0
7,6,743.0,High,2.0
7,6,793.0,High,2.0
7,6,755.0,High,2.0
7,6,204.0,Low,0.0
7,6,363.0,Medium,0.0
7,6,159.0,Low,2.0
7,6,175.0,Low,2.0
7,6,453.0,Medium,0.0
7,6,315.0,Medium,2.0
7,6,618.0,High,2.0
7,6,444.0,Medium,2.0
7,6,518.0,High,2.0
7,6,434.0,Medium,2.0
7,6,265.0,Low,0.0
7,6,463.0,Medium,2.0
7,6,508.0,Medium,2.0
7,6,378.0,Medium,2.0
7,6,97.0,Low,2.0
7,6,624.0,High,2.0
7,6,639.0,High,2.0
7,6,255.0,Low,0.0
7,6,276.0,Low,2.0
7,6,465.0,Medium,2.0
7,6,681.0,High,2.0
7,6,327.0,Medium,2.0
7,6,636.0,High,2.0
7,6,414.0,Medium,2.0
7,6,576.0,High,2.0
7,6,791.0,High,2.0
7,6,419.0,Medium,2.0
7,6,189.0,Low,0.0
7,6,760.0,High,2.0
7,6,764.0,High,2.0
7,6,405.0,Medium,2.0
7,6,339.0,Medium,2.0
7,6,636.0,High,2.0
7,6,695.0,High,2.0
7,6,251.0,Low,2.0
7,6,8.0,Low,0.0
7,6,520.0,High,2.0
7,6,687.0,High,2.0
7,6,561.0,High,2.0
7,6,580.0,High,2.0
7,6,851.0,High,2.0
7,6,371.0,Medium,2.0
7,6,209.0,Low,2.0
7,7,538.0,High,2.0
7,7,647.0,High,2.0
7,7,255.0,Low,2.0
7,7,24.0,Low,2.0
7,7,324.0,Medium,2.0
7,7,697.0,High,2.0
7,7,104.0,Low,2.0
7,7,703.0,High,2.0
7,7,555.0,High,2.0
7,7,808.0,High,2.0
7,7,186.0,Low,2.0
7,7,27.0,Low,0.0
7,7,615.0,High,2.0
7,7,565.0,High,2.0
7,7,648.0,High,2.0
7,7,754.0,High,2.0
7,7,190.0,Low,0.0
7,7,346.0,Medium,2.0
7,7,730.0,High,2.0
7,7,202.0,Low,0.0
7,7,419.0,Medium,2.0
7,7,629.0,High,2.0
7,7,484.0,Medium,2.0
7,7,382.0,Medium,2.0
7,7,443.0,Medium,2.0
7,7,501.0,Medium,2.0
7,7,585.0,High,2.0
7,7,436.0,Medium,2.0
7,7,440.0,Medium,2.0
7,7,943.0,High,2.0
7,7,674.0,High,2.0
7,7,213.0,Low,2.0
7,7,503.0,Medium,2.0
7,7,305.0,Low,2.0
7,7,606.0,High,2.0
7,7,496.0,Medium,2.0
7,7,538.0,High,2.0
7,7,413.0,Medium,2.0
7,7,52.0,Low,0.0
7,7,315.0,Medium,2.0
7,7,632.0,High,2.0
7,7,607.0,High,2.0
7,7,176.0,Low,0.0
7,7,618.0,High,2.0
7,7,499.0,Medium,2.0
7,7,509.0,Medium,2.0
7,7,138.0,Low,2.0
7,7,689.0,High,2.0
7,7,676.0,High,2.0
7,7,750.0,High,2.0
7,7,852.0,High,2.0
7,7,614.0,High,2.0
7,7,778.0,High,2.0
7,7,347.0,Medium,2.0
7,7,10.0,Low,0.0
7,7,563.0,High,2.0
7,7,599.0,High,2.0
7,7,520.0,High,2.0
7,7,270.0,Low,2.0
7,7,270.0,Low,2.0
7,7,622.0,High,2.0
7,8,808.0,High,2.0
7,8,529.0,High,0.0
7,8,62.0,Low,0.0
7,8,432.0,Medium,0.0
7,8,147.0,Low,0.0
7,8,686.0,High,0.0
7,8,540.0,High,0.0
7,8,511.0,Medium,0.0
7,8,677.0,High,0.0
7,8,409.0,Medium,0.0
7,8,818.0,High,0.0
7,8,111.0,Low,0.0
7,8,861.0,High,2.0
7,8,568.0,High,0.0
7,8,195.0,Low,0.0
7,8,594.0,High,0.0
7,8,573.0,High,0.0
7,8,656.0,High,0.0
7,8,443.0,Medium,0.0
7,8,529.0,High,0.0
7,8,784.0,High,0.0
7,8,460.0,Medium,0.0
7,8,895.0,High,2.0
7,8,197.0,Low,0.0
7,8,345.0,Medium,0.0
7,8,556.0,High,0.0
7,8,568.0,High,0.0
7,8,278.0,Low,0.0
7,8,424.0,Medium,0.0
7,8,419.0,Medium,0.0
7,8,391.0,Medium,0.0
7,8,609.0,High,0.0
7,8,653.0,High,0.0
7,8,641.0,High,0.0
7,8,546.0,High,0.0
7,8,313.0,Medium,0.0
7,8,265.0,Low,0.0
7,8,730.0,High,0.0
7,8,259.0,Low,0.0
7,8,223.0,Low,0.0
7,8,400.0,Medium,0.0
7,8,349.0,Medium,0.0
7,8,730.0,High,2.0
7,8,624.0,High,0.0
7,8,581.0,High,0.0
7,8,407.0,Medium,0.0
7,8,564.0,High,0.0
7,8,319.0,Medium,0.0
7,8,746.0,High,0.0
7,8,425.0,Medium,0.0
7,8,290.0,Low,0.0
7,8,276.0,Low,0.0
7,8,105.0,Low,0.0
7,8,78.0,Low,0.0
7,9,242.0,Low,0.0
7,9,363.0,Medium,0.0
7,9,484.0,Medium,0.0
7,9,455.0,Medium,0.0
7,9,270.0,Low,0.0
7,9,653.0,High,0.0
7,9,475.0,Medium,0.0
7,9,526.0,High,0.0
7,9,594.0,High,0.0
7,9,700.0,High,0.0
7,9,799.0,High,2.0
7,9,115.0,Low,0.0
7,9,376.0,Medium,0.0
7,9,457.0,Medium,0.0
7,9,509.0,Medium,0.0
7,9,101.0,Low,0.0
7,9,108.0,Low,0.0
7,9,452.0,Medium,0.0
7,9,403.0,Medium,0.0
7,9,319.0,Medium,0.0
7,9,576.0,High,0.0
7,9,231.0,Low,0.0
7,9,247.0,Low,0.0
7,9,558.0,High,0.0
7,9,609.0,High,0.0
7,9,327.0,Medium,0.0
7,9,316.0,Medium,0.0
7,9,671.0,High,0.0
7,9,506.0,Medium,0.0
7,9,60.0,Low,0.0
7,9,443.0,Medium,0.0
7,9,232.0,Low,0.0
7,9,335.0,Medium,0.0
7,9,556.0,High,0.0
7,9,370.0,Medium,0.0
7,9,242.0,Low,0.0
7,9,447.0,Medium,0.0
7,9,44.0,Low,0.0
7,9,223.0,Low,0.0
7,9,335.0,Medium,0.0
7,9,566.0,High,0.0
7,9,388.0,Medium,0.0
7,9,675.0,High,0.0
7,9,429.0,Medium,2.0
7,9,671.0,High,0.0
7,9,332.0,Medium,0.0
7,9,663.0,High,0.0
7,9,463.0,Medium,0.0
7,9,608.0,High,0.0
7,9,671.0,High,0.0
7,9,615.0,High,0.0
7,9,502.0,Medium,0.0
7,9,553.0,High,0.0
7,9,514.0,High,0.0
7,9,772.0,High,0.0
7,9,471.0,Medium,0.0
7,9,221.0,Low,0.0
7,9,443.0,Medium,0.0
7,9,512.0,Medium,0.0
7,9,401.0,Medium,0.0
7,10,167.0,Low,0.0
7,10,452.0,Medium,0.0
7,10,212.0,Low,0.0
7,10,615.0,High,0.0
7,10,562.0,High,0.0
7,10,780.0,High,2.0
7,10,317.0,Medium,0.0
7,10,448.0,Medium,0.0
7,10,734.0,High,0.0
7,10,246.0,Low,0.0
7,10,662.0,High,0.0
7,10,318.0,Medium,0.0
7,10,323.0,Medium,0.0
7,10,126.0,Low,0.0
7,10,718.0,High,0.0
7,10,572.0,High,0.0
7,10,392.0,Medium,0.0
7,10,852.0,High,2.0
7,10,407.0,Medium,0.0
7,10,370.0,Medium,0.0
7,10,632.0,High,0.0
7,10,567.0,High,0.0
7,10,292.0,Low,0.0
7,10,583.0,High,0.0
7,10,567.0,High,0.0
7,10,878.0,High,2.0
7,10,324.0,Medium,0.0
7,10,197.0,Low,0.0
7,10,149.0,Low,0.0
7,10,395.0,Medium,0.0
7,10,615.0,High,0.0
7,10,425.0,Medium,0.0
7,10,421.0,Medium,0.0
7,10,213.0,Low,0.0
7,10,359.0,Medium,0.0
7,10,476.0,Medium,0.0
7,10,364.0,Medium,0.0
7,10,656.0,High,0.0
7,10,725.0,High,2.0
7,10,244.0,Low,0.0
7,10,202.0,Low,0.0
7,10,803.0,High,2.0
7,10,556.0,High,0.0
7,10,606.0,High,0.0
7,10,578.0,High,0.0
7,10,510.0,Medium,0.0
7,10,503.0,Medium,0.0
7,10,520.0,High,0.0
7,10,171.0,Low,0.0
7,10,393.0,Medium,0.0
7,10,587.0,High,0.0
7,10,307.0,Low,0.0
7,10,766.0,High,0.0
7,10,162.0,Low,0.0
7,10,191.0,Low,0.0
7,10,137.0,Low,0.0
7,11,316.0,Medium,2.0
7,11,448.0,Medium,2.0
7,11,834.0,High,2.0
7,11,776.0,High,2.0
7,11,424.0,Medium,2.0
7,11,740.0,High,2.0
7,11,556.0,High,2.0
7,11,772.0,High,2.0
7,11,758.0,High,2.0
7,11,774.0,High,2.0
7,11,390.0,Medium,2.0
7,11,584.0,High,2.0
7,11,540.0,High,2.0
7,11,250.0,Low,0.0
7,11,232.0,Low,0.0
7,11,850.0,High,2.0
7,11,508.0,Medium,2.0
7,11,360.0,Medium,2.0
7,11,508.0,Medium,2.0
7,11,566.0,High,2.0
7,11,222.0,Low,0.0
7,11,367.0,Medium,0.0
7,11,362.0,Medium,2.0
7,11,508.0,Medium,2.0
7,11,471.0,Medium,2.0
7,11,658.0,High,2.0
7,11,258.0,Low,2.0
7,11,248.0,Low,2.0
7,11,292.0,Low,2.0
7,11,371.0,Medium,2.0
7,11,756.0,High,2.0
7,11,406.0,Medium,2.0
7,11,194.0,Low,0.0
7,11,492.0,Medium,2.0
7,11,344.0,Medium,2.0
7,11,346.0,Medium,2.0
7,11,368.0,Medium,2.0
7,11,768.0,High,2.0
7,11,690.0,High,2.0
7,11,774.0,High,2.0
7,11,718.0,High,2.0
7,11,452.0,Medium,2.0
7,11,750.0,High,2.0
7,11,282.0,Low,0.0
7,11,474.0,Medium,2.0
7,11,446.0,Medium,2.0
7,11,610.0,High,2.0
7,11,396.0,Medium,2.0
7,11,260.0,Low,2.0
7,11,643.0,High,2.0
7,11,548.0,High,2.0
7,11,645.0,High,2.0
7,11,224.0,Low,2.0
7,11,622.0,High,2.0
7,11,933.0,High,2.0
7,11,490.0,Medium,2.0
7,11,208.0,Low,0.0
7,11,78.0,Low,0.0
7,11,494.0,Medium,2.0
7,12,351.0,Medium,2.0
7,12,404.0,Medium,0.0
7,12,858.0,High,2.0
7,12,732.0,High,2.0
7,12,671.0,High,2.0
7,12,894.0,High,2.0
7,12,807.0,High,2.0
7,12,280.0,Low,0.0
7,12,108.0,Low,2.0
7,12,886.0,High,2.0
7,12,915.0,High,2.0
7,12,404.0,Medium,2.0
7,12,227.0,Low,0.0
7,12,387.0,Medium,2.0
7,12,521.0,High,2.0
7,12,454.0,Medium,2.0
7,12,546.0,High,0.0
7,12,491.0,Medium,2.0
7,12,901.0,High,2.0
7,12,345.0,Medium,2.0
7,12,391.0,Medium,0.0
7,12,558.0,High,2.0
7,12,391.0,Medium,2.0
7,12,456.0,Medium,2.0
7,12,296.0,Low,2.0
7,12,486.0,Medium,2.0
7,12,288.0,Low,0.0
7,12,268.0,Low,0.0
7,12,506.0,Medium,2.0
7,12,486.0,Medium,2.0
7,12,514.0,High,2.0
7,12,344.0,Medium,2.0
7,12,414.0,Medium,2.0
7,12,436.0,Medium,2.0
7,12,572.0,High,2.0
7,12,335.0,Medium,2.0
7,12,751.0,High,2.0
7,12,361.0,Medium,2.0
7,12,288.0,Low,2.0
7,12,393.0,Medium,2.0
7,12,389.0,Medium,0.0
7,12,316.0,Medium,2.0
7,12,436.0,Medium,2.0
7,12,781.0,High,2.0
7,12,788.0,High,2.0
7,12,491.0,Medium,2.0
7,12,213.0,Low,0.0
7,12,695.0,High,2.0
7,12,266.0,Low,2.0
7,12,398.0,Medium,2.0
7,12,556.0,High,2.0
7,12,633.0,High,2.0
7,12,684.0,High,2.0
7,12,653.0,High,2.0
7,12,552.0,High,2.0
7,12,974.0,High,2.0
7,12,414.0,Medium,2.0
7,12,193.0,Low,0.0
7,12,601.0,High,2.0
7,12,274.0,Low,2.0
7,12,568.0,High,2.0
7,12,325.0,Medium,2.0
7,12,507.0,Medium,2.0
7,13,494.0,Medium,2.0
7,13,568.0,High,2.0
7,13,698.0,High,2.0
7,13,603.0,High,2.0
7,13,211.0,Low,0.0
7,13,924.0,High,2.0
7,13,442.0,Medium,2.0
7,13,198.0,Low,0.0
7,13,665.0,High,2.0
7,13,732.0,High,2.0
7,13,436.0,Medium,2.0
7,13,329.0,Medium,0.0
7,13,393.0,Medium,2.0
7,13,166.0,Low,0.0
7,13,501.0,Medium,2.0
7,13,387.0,Medium,2.0
7,13,418.0,Medium,2.0
7,13,576.0,High,2.0
7,13,239.0,Low,0.0
7,13,432.0,Medium,2.0
7,13,858.0,High,2.0
7,13,592.0,High,2.0
7,13,664.0,High,2.0
7,13,574.0,High,0.0
7,13,519.0,High,2.0
7,13,294.0,Low,2.0
7,13,584.0,High,2.0
7,13,584.0,High,2.0
7,13,412.0,Medium,2.0
7,13,318.0,Medium,0.0
7,13,535.0,High,2.0
7,13,648.0,High,2.0
7,13,734.0,High,2.0
7,13,468.0,Medium,2.0
7,13,414.0,Medium,2.0
7,13,675.0,High,2.0
7,13,251.0,Low,2.0
7,13,438.0,Medium,2.0
7,13,611.0,High,2.0
7,13,4.0,Low,0.0
7,13,665.0,High,2.0
7,13,508.0,Medium,2.0
7,13,726.0,High,2.0
7,13,590.0,High,2.0
7,13,222.0,Low,0.0
7,13,523.0,High,2.0
7,13,679.0,High,2.0
7,13,484.0,Medium,2.0
7,13,387.0,Medium,2.0
7,13,588.0,High,2.0
7,13,335.0,Medium,2.0
7,13,521.0,High,2.0
7,14,866.0,High,2.0
7,14,817.0,High,2.0
7,14,897.0,High,2.0
7,14,343.0,Medium,2.0
7,14,829.0,High,2.0
7,14,537.0,High,2.0
7,14,871.0,High,2.0
7,14,517.0,High,2.0
7,14,326.0,Medium,2.0
7,14,594.0,High,2.0
7,14,91.0,Low,2.0
7,14,735.0,High,2.0
7,14,795.0,High,2.0
7,14,814.0,High,2.0
7,14,409.0,Medium,2.0
7,14,659.0,High,2.0
7,14,351.0,Medium,2.0
7,14,238.0,Low,0.0
7,14,76.0,Low,0.0
7,14,111.0,Low,0.0
7,14,466.0,Medium,2.0
7,14,647.0,High,2.0
7,14,692.0,High,2.0
7,14,329.0,Medium,2.0
7,14,868.0,High,2.0
7,14,603.0,High,2.0
7,14,696.0,High,2.0
7,14,518.0,High,2.0
7,14,572.0,High,2.0
7,14,255.0,Low,2.0
7,14,961.0,High,2.0
7,14,490.0,Medium,2.0
7,14,615.0,High,2.0
7,14,340.0,Medium,2.0
7,14,716.0,High,2.0
7,14,84.0,Low,0.0
7,14,302.0,Low,2.0
7,14,323.0,Medium,2.0
7,14,363.0,Medium,0.0
7,14,275.0,Low,0.0
7,14,548.0,High,2.0
7,14,492.0,Medium,2.0
7,14,666.0,High,2.0
7,14,713.0,High,2.0
7,14,76.0,Low,2.0
7,14,512.0,Medium,2.0
7,14,330.0,Medium,2.0
7,14,583.0,High,2.0
7,14,693.0,High,2.0
7,14,343.0,Medium,0.0
7,14,574.0,High,2.0
7,14,580.0,High,2.0
7,14,399.0,Medium,2.0
7,14,483.0,Medium,2.0
7,14,628.0,High,2.0
7,14,574.0,High,2.0
7,14,637.0,High,2.0
7,14,166.0,Low,2.0
7,14,471.0,Medium,2.0
7,14,550.0,High,2.0
7,14,598.0,High,2.0
7,24,899.0,High,0.0
7,24,700.0,High,0.0
7,24,432.0,Medium,0.0
7,24,821.0,High,0.0
7,24,998.0,High,0.0
7,24,849.0,High,0.0
7,24,834.0,High,0.0
7,24,377.0,Medium,0.0
7,24,104.0,Low,0.0
7,24,929.0,High,2.0
7,24,775.0,High,0.0
7,24,614.0,High,0.0
7,24,50.0,Low,0.0
7,24,874.0,High,0.0
7,24,754.0,High,0.0
7,24,893.0,High,0.0
7,24,700.0,High,0.0
7,24,94.0,Low,0.0
7,24,268.0,Low,0.0
7,24,638.0,High,0.0
7,24,467.0,Medium,0.0
7,24,413.0,Medium,0.0
7,24,878.0,High,0.0
7,24,188.0,Low,0.0
7,24,133.0,Low,0.0
7,24,650.0,High,0.0
7,24,634.0,High,0.0
7,24,685.0,High,0.0
7,24,338.0,Medium,0.0
7,24,576.0,High,0.0
7,24,686.0,High,0.0
7,24,619.0,High,0.0
7,24,715.0,High,0.0
7,24,228.0,Low,0.0
7,24,233.0,Low,0.0
7,24,621.0,High,0.0
7,24,462.0,Medium,0.0
7,24,998.0,High,0.0
7,24,447.0,Medium,0.0
7,24,526.0,High,0.0
7,24,811.0,High,0.0
7,24,482.0,Medium,0.0
7,24,844.0,High,0.0
7,24,934.0,High,2.0
7,24,834.0,High,2.0
7,24,566.0,High,0.0
7,24,218.0,Low,0.0
7,24,353.0,Medium,0.0
7,24,408.0,Medium,0.0
7,24,816.0,High,0.0
7,24,601.0,High,0.0
7,24,760.0,High,0.0
7,24,322.0,Medium,0.0
7,24,487.0,Medium,0.0
7,24,667.0,High,0.0
7,24,353.0,Medium,0.0
7,24,437.0,Medium,0.0
7,24,343.0,Medium,0.0
7,24,660.0,High,0.0
7,24,221.0,Low,0.0
7,24,834.0,High,0.0
7,24,536.0,High,0.0
7,24,720.0,High,0.0
7,24,214.0,Low,0.0
7,24,631.0,High,0.0
7,24,333.0,Medium,0.0
7,24,526.0,High,0.0
7,25,841.0,High,2.0
7,25,684.0,High,2.0
7,25,407.0,Medium,2.0
7,25,392.0,Medium,2.0
7,25,847.0,High,2.0
7,25,784.0,High,2.0
7,25,786.0,High,2.0
7,25,309.0,Medium,0.0
7,25,451.0,Medium,2.0
7,25,830.0,High,2.0
7,25,400.0,Medium,2.0
7,25,210.0,Low,0.0
7,25,720.0,High,2.0
7,25,499.0,Medium,2.0
7,25,453.0,Medium,2.0
7,25,576.0,High,2.0
7,25,411.0,Medium,2.0
7,25,933.0,High,2.0
7,25,339.0,Medium,0.0
7,25,424.0,Medium,2.0
7,25,593.0,High,2.0
7,25,102.0,Low,0.0
7,25,490.0,Medium,2.0
7,25,520.0,High,2.0
7,25,465.0,Medium,2.0
7,25,559.0,High,2.0
7,25,517.0,High,2.0
7,25,720.0,High,2.0
7,25,246.0,Low,2.0
7,25,282.0,Low,2.0
7,25,322.0,Medium,2.0
7,25,354.0,Medium,0.0
7,25,693.0,High,2.0
7,25,654.0,High,2.0
7,25,794.0,High,2.0
7,25,610.0,High,2.0
7,25,428.0,Medium,2.0
7,25,551.0,High,2.0
7,25,399.0,Medium,2.0
7,25,705.0,High,2.0
7,25,511.0,Medium,2.0
7,25,665.0,High,2.0
7,25,627.0,High,2.0
7,25,459.0,Medium,2.0
7,25,578.0,High,2.0
7,25,549.0,High,2.0
7,25,508.0,Medium,2.0
7,25,944.0,High,2.0
7,25,192.0,Low,0.0
7,25,618.0,High,2.0
7,25,269.0,Low,2.0
7,25,502.0,Medium,2.0
7,25,498.0,Medium,2.0
7,25,430.0,Medium,2.0
7,25,515.0,High,2.0
7,26,321.0,Medium,2.0
7,26,394.0,Medium,2.0
7,26,413.0,Medium,2.0
7,26,396.0,Medium,0.0
7,26,476.0,Medium,2.0
7,26,307.0,Low,2.0
7,26,261.0,Low,0.0
7,26,438.0,Medium,2.0
7,26,481.0,Medium,2.0
7,26,522.0,High,2.0
7,26,576.0,High,2.0
7,26,714.0,High,2.0
7,26,390.0,Medium,2.0
7,26,250.0,Low,0.0
7,26,191.0,Low,0.0
7,26,795.0,High,2.0
7,26,545.0,High,2.0
7,26,689.0,High,2.0
7,26,532.0,High,2.0
7,26,643.0,High,2.0
7,26,246.0,Low,0.0
7,26,459.0,Medium,2.0
7,26,282.0,Low,2.0
7,26,447.0,Medium,2.0
7,26,349.0,Medium,2.0
7,26,167.0,Low,0.0
7,26,447.0,Medium,2.0
7,26,335.0,Medium,0.0
7,26,666.0,High,2.0
7,26,326.0,Medium,2.0
7,26,589.0,High,2.0
7,26,213.0,Low,0.0
7,26,603.0,High,2.0
7,26,434.0,Medium,2.0
7,26,311.0,Medium,2.0
7,26,776.0,High,2.0
7,26,269.0,Low,2.0
7,26,486.0,Medium,2.0
7,26,676.0,High,2.0
7,26,540.0,High,2.0
7,26,374.0,Medium,2.0
7,26,800.0,High,2.0
7,26,524.0,High,2.0
7,26,374.0,Medium,2.0
7,26,560.0,High,2.0
7,26,340.0,Medium,2.0
7,27,392.0,Medium,0.0
7,27,589.0,High,2.0
7,27,804.0,High,2.0
7,27,511.0,Medium,2.0
7,27,275.0,Low,0.0
7,27,559.0,High,2.0
7,27,83.0,Low,2.0
7,27,620.0,High,2.0
7,27,190.0,Low,2.0
7,27,743.0,High,2.0
7,27,680.0,High,2.0
7,27,752.0,High,2.0
7,27,729.0,High,2.0
7,27,377.0,Medium,2.0
7,27,449.0,Medium,0.0
7,27,578.0,High,2.0
7,27,378.0,Medium,2.0
7,27,568.0,High,2.0
7,27,233.0,Low,0.0
7,27,434.0,Medium,2.0
7,27,635.0,High,2.0
7,27,269.0,Low,2.0
7,27,620.0,High,2.0
7,27,507.0,Medium,2.0
7,27,561.0,High,2.0
7,27,697.0,High,2.0
7,27,480.0,Medium,2.0
7,27,962.0,High,2.0
7,27,540.0,High,2.0
7,27,464.0,Medium,0.0
7,27,290.0,Low,0.0
7,27,591.0,High,2.0
7,27,540.0,High,2.0
7,27,462.0,Medium,0.0
7,27,532.0,High,2.0
7,27,589.0,High,2.0
7,27,321.0,Medium,2.0
7,27,841.0,High,2.0
7,27,472.0,Medium,2.0
7,27,473.0,Medium,2.0
7,27,339.0,Medium,0.0
7,27,259.0,Low,2.0
7,27,701.0,High,2.0
7,27,910.0,High,2.0
7,27,670.0,High,2.0
7,27,225.0,Low,2.0
7,27,485.0,Medium,2.0
7,27,208.0,Low,2.0
7,27,665.0,High,2.0
7,27,589.0,High,2.0
7,27,639.0,High,2.0
7,27,255.0,Low,0.0
7,27,510.0,Medium,2.0
7,27,485.0,Medium,2.0
7,27,476.0,Medium,2.0
7,27,6.0,Low,0.0
7,27,786.0,High,2.0
7,27,536.0,High,2.0
7,27,379.0,Medium,2.0
7,27,198.0,Low,2.0
7,27,481.0,Medium,2.0
7,27,322.0,Medium,0.0
7,27,453.0,Medium,2.0
7,27,455.0,Medium,2.0
7,28,795.0,High,2.0
7,28,800.0,High,2.0
7,28,864.0,High,2.0
7,28,92.0,Low,2.0
7,28,800.0,High,2.0
7,28,771.0,High,2.0
7,28,95.0,Low,2.0
7,28,713.0,High,2.0
7,28,343.0,Medium,2.0
7,28,369.0,Medium,2.0
7,28,244.0,Low,0.0
7,28,650.0,High,2.0
7,28,163.0,Low,0.0
7,28,462.0,Medium,2.0
7,28,430.0,Medium,2.0
