date,traffic_count,traffic_status,prediction
2023-10-29,250.0,Low,1.0
2023-10-29,350.0,Medium,1.0
2023-10-29,363.0,Medium,1.0
2023-10-29,433.0,Medium,1.0
2023-10-29,532.0,High,1.0
2023-10-29,545.0,High,1.0
2023-10-29,614.0,High,1.0
2023-10-29,647.0,High,1.0
2023-10-29,699.0,High,1.0
2023-10-30,538.0,High,1.0
2023-10-30,98.0,Low,1.0
2023-10-30,151.0,Low,1.0
2023-10-30,211.0,Low,1.0
2023-10-30,217.0,Low,1.0
2023-10-30,217.0,Low,1.0
2023-10-30,228.0,Low,1.0
2023-10-30,263.0,Low,1.0
2023-10-30,384.0,Medium,1.0
2023-10-30,534.0,High,1.0
2023-10-30,647.0,High,1.0
2023-11-02,89.0,Low,0.0
2023-11-02,39.0,Low,0.0
2023-11-02,78.0,Low,0.0
2023-11-02,166.0,Low,0.0
2023-11-02,177.0,Low,0.0
2023-11-02,249.0,Low,0.0
2023-11-02,294.0,Low,0.0
2023-11-02,305.0,Low,0.0
2023-11-02,316.0,Medium,0.0
2023-11-02,343.0,Medium,0.0
2023-11-02,382.0,Medium,0.0
2023-11-02,454.0,Medium,0.0
2023-11-02,465.0,Medium,0.0
2023-11-02,487.0,Medium,0.0
2023-11-02,532.0,High,0.0
2023-11-03,220.0,Low,1.0
2023-11-03,224.0,Low,1.0
2023-11-03,372.0,Medium,1.0
2023-11-03,377.0,Medium,1.0
2023-11-03,390.0,Medium,1.0
2023-11-03,397.0,Medium,1.0
2023-11-03,477.0,Medium,1.0
2023-11-03,609.0,High,1.0
2023-11-03,735.0,High,1.0
2023-11-04,209.0,Low,1.0
2023-11-04,219.0,Low,1.0
2023-11-04,273.0,Low,1.0
2023-11-04,286.0,Low,1.0
2023-11-04,291.0,Low,1.0
2023-11-04,298.0,Low,1.0
2023-11-04,347.0,Medium,1.0
2023-11-04,350.0,Medium,1.0
2023-11-04,372.0,Medium,1.0
2023-11-04,474.0,Medium,1.0
2023-11-04,504.0,Medium,1.0
2023-11-04,707.0,High,1.0
2023-11-04,743.0,High,1.0
2023-11-05,352.0,Medium,0.0
2023-11-05,440.0,Medium,0.0
2023-11-05,109.0,Low,0.0
2023-11-05,208.0,Low,0.0
2023-11-05,213.0,Low,0.0
2023-11-05,219.0,Low,0.0
2023-11-05,243.0,Low,0.0
2023-11-05,267.0,Low,0.0
2023-11-05,294.0,Low,0.0
2023-11-05,294.0,Low,0.0
2023-11-05,576.0,High,0.0
2023-11-06,499.0,Medium,1.0
2023-11-06,23.0,Low,1.0
2023-11-06,73.0,Low,1.0
2023-11-06,234.0,Low,1.0
2023-11-06,268.0,Low,1.0
2023-11-06,284.0,Low,1.0
2023-11-06,371.0,Medium,1.0
2023-11-06,396.0,Medium,1.0
2023-11-06,464.0,Medium,1.0
2023-11-06,553.0,High,1.0
2023-11-06,657.0,High,1.0
2023-11-06,703.0,High,1.0
2023-11-07,27.0,Low,1.0
2023-11-07,131.0,Low,1.0
2023-11-07,249.0,Low,1.0
2023-11-07,294.0,Low,1.0
2023-11-07,297.0,Low,1.0
2023-11-07,308.0,Low,1.0
2023-11-07,341.0,Medium,1.0
2023-11-07,374.0,Medium,1.0
2023-11-07,403.0,Medium,1.0
2023-11-07,446.0,Medium,1.0
2023-11-07,475.0,Medium,1.0
2023-11-07,522.0,High,1.0
2023-11-07,540.0,High,1.0
2023-11-07,761.0,High,1.0
2023-11-08,385.0,Medium,1.0
2023-11-08,81.0,Low,1.0
2023-11-08,275.0,Low,1.0
2023-11-08,299.0,Low,1.0
2023-11-08,350.0,Medium,1.0
2023-11-08,620.0,High,1.0
2023-11-08,643.0,High,1.0
2023-11-08,645.0,High,1.0
2023-11-08,668.0,High,1.0
2023-11-08,746.0,High,1.0
2023-11-09,394.0,Medium,1.0
2023-11-09,31.0,Low,1.0
2023-11-09,248.0,Low,1.0
2023-11-09,251.0,Low,1.0
2023-11-09,298.0,Low,1.0
2023-11-09,357.0,Medium,1.0
2023-11-09,364.0,Medium,1.0
2023-11-09,376.0,Medium,1.0
2023-11-09,376.0,Medium,1.0
2023-11-09,381.0,Medium,1.0
2023-11-09,426.0,Medium,1.0
2023-11-09,566.0,High,1.0
2023-11-10,542.0,High,1.0
2023-11-10,65.0,Low,1.0
2023-11-10,212.0,Low,1.0
2023-11-10,250.0,Low,1.0
2023-11-10,283.0,Low,1.0
2023-11-10,309.0,Medium,1.0
2023-11-10,365.0,Medium,1.0
2023-11-10,366.0,Medium,1.0
2023-11-10,398.0,Medium,1.0
2023-11-10,404.0,Medium,1.0
2023-11-10,417.0,Medium,1.0
2023-11-10,540.0,High,1.0
2023-11-10,625.0,High,1.0
2023-11-10,682.0,High,1.0
2023-11-10,760.0,High,1.0
2023-11-10,784.0,High,1.0
2023-11-11,170.0,Low,1.0
2023-11-11,207.0,Low,1.0
2023-11-11,241.0,Low,1.0
2023-11-11,304.0,Low,1.0
2023-11-11,307.0,Low,1.0
2023-11-11,403.0,Medium,1.0
2023-11-11,439.0,Medium,1.0
2023-11-11,441.0,Medium,1.0
2023-11-11,474.0,Medium,1.0
2023-11-11,510.0,Medium,1.0
2023-11-11,533.0,High,1.0
2023-11-11,540.0,High,1.0
2023-11-12,167.0,Low,0.0
2023-11-12,179.0,Low,0.0
2023-11-12,180.0,Low,0.0
2023-11-12,248.0,Low,0.0
2023-11-12,290.0,Low,0.0
2023-11-12,293.0,Low,0.0
2023-11-12,321.0,Medium,0.0
2023-11-12,374.0,Medium,0.0
2023-11-12,452.0,Medium,0.0
2023-11-12,516.0,High,0.0
2023-11-13,477.0,Medium,0.0
2023-11-13,60.0,Low,0.0
2023-11-13,129.0,Low,0.0
2023-11-13,168.0,Low,0.0
2023-11-13,193.0,Low,0.0
2023-11-13,208.0,Low,0.0
2023-11-13,237.0,Low,0.0
2023-11-13,283.0,Low,0.0
2023-11-13,286.0,Low,0.0
2023-11-13,300.0,Low,0.0
2023-11-13,372.0,Medium,0.0
2023-11-13,401.0,Medium,0.0
2023-11-13,541.0,High,0.0
2023-11-13,617.0,High,0.0
2023-11-14,18.0,Low,1.0
2023-11-14,150.0,Low,1.0
2023-11-14,234.0,Low,1.0
2023-11-14,280.0,Low,1.0
2023-11-14,297.0,Low,1.0
2023-11-14,297.0,Low,1.0
2023-11-14,419.0,Medium,1.0
2023-11-14,444.0,Medium,1.0
2023-11-14,487.0,Medium,1.0
2023-11-14,558.0,High,1.0
2023-11-14,595.0,High,1.0
2023-11-15,196.0,Low,1.0
2023-11-15,258.0,Low,1.0
2023-11-15,289.0,Low,1.0
2023-11-15,322.0,Medium,1.0
2023-11-15,335.0,Medium,1.0
2023-11-15,382.0,Medium,1.0
2023-11-15,384.0,Medium,1.0
2023-11-15,672.0,High,1.0
2023-11-15,723.0,High,1.0
2023-11-16,47.0,Low,1.0
2023-11-16,157.0,Low,1.0
2023-11-16,215.0,Low,1.0
2023-11-16,337.0,Medium,1.0
2023-11-16,379.0,Medium,1.0
2023-11-16,386.0,Medium,1.0
2023-11-16,445.0,Medium,1.0
2023-11-16,528.0,High,1.0
2023-11-16,539.0,High,1.0
2023-11-16,549.0,High,1.0
2023-11-16,561.0,High,1.0
2023-11-16,592.0,High,1.0
2023-11-17,69.0,Low,2.0
2023-11-17,251.0,Low,2.0
2023-11-17,275.0,Low,2.0
2023-11-17,296.0,Low,2.0
2023-11-17,432.0,Medium,2.0
2023-11-17,435.0,Medium,2.0
2023-11-17,463.0,Medium,2.0
2023-11-17,613.0,High,2.0
2023-11-17,893.0,High,2.0
2023-11-18,61.0,Low,1.0
2023-11-18,61.0,Low,1.0
2023-11-18,166.0,Low,1.0
2023-11-18,210.0,Low,1.0
2023-11-18,278.0,Low,1.0
2023-11-18,290.0,Low,1.0
2023-11-18,315.0,Medium,1.0
2023-11-18,324.0,Medium,1.0
2023-11-18,354.0,Medium,1.0
2023-11-18,551.0,High,1.0
2023-11-18,576.0,High,1.0
2023-11-19,164.0,Low,0.0
2023-11-19,194.0,Low,0.0
2023-11-19,199.0,Low,0.0
2023-11-19,226.0,Low,0.0
2023-11-19,273.0,Low,0.0
2023-11-19,280.0,Low,0.0
2023-11-19,325.0,Medium,0.0
2023-11-19,347.0,Medium,0.0
2023-11-19,382.0,Medium,0.0
2023-11-19,387.0,Medium,0.0
2023-11-19,486.0,Medium,0.0
2023-11-19,576.0,High,0.0
2023-11-19,635.0,High,0.0
2023-11-20,465.0,Medium,1.0
2023-11-20,486.0,Medium,1.0
2023-11-20,86.0,Low,1.0
2023-11-20,240.0,Low,1.0
2023-11-20,366.0,Medium,1.0
2023-11-20,367.0,Medium,1.0
2023-11-20,382.0,Medium,1.0
2023-11-20,390.0,Medium,1.0
2023-11-20,423.0,Medium,1.0
2023-11-20,440.0,Medium,1.0
2023-11-20,473.0,Medium,1.0
2023-11-20,523.0,High,1.0
2023-11-20,551.0,High,1.0
2023-11-21,391.0,Medium,0.0
2023-11-21,57.0,Low,0.0
2023-11-21,123.0,Low,0.0
2023-11-21,187.0,Low,0.0
2023-11-21,207.0,Low,0.0
2023-11-21,225.0,Low,0.0
2023-11-21,228.0,Low,0.0
2023-11-21,294.0,Low,0.0
2023-11-21,322.0,Medium,0.0
2023-11-21,403.0,Medium,0.0
2023-11-21,433.0,Medium,0.0
2023-11-21,478.0,Medium,0.0
2023-11-21,520.0,High,0.0
2023-11-21,591.0,High,0.0
2023-11-22,356.0,Medium,1.0
2023-11-22,22.0,Low,1.0
2023-11-22,208.0,Low,1.0
2023-11-22,210.0,Low,1.0
2023-11-22,259.0,Low,1.0
2023-11-22,279.0,Low,1.0
2023-11-22,324.0,Medium,1.0
2023-11-22,382.0,Medium,1.0
2023-11-22,393.0,Medium,1.0
2023-11-22,410.0,Medium,1.0
2023-11-22,431.0,Medium,1.0
2023-11-22,496.0,Medium,1.0
2023-11-22,530.0,High,1.0
2023-11-22,575.0,High,1.0
2023-11-22,587.0,High,1.0
2023-11-22,634.0,High,1.0
2023-11-22,701.0,High,1.0
2023-11-23,230.0,Low,1.0
2023-11-23,234.0,Low,1.0
2023-11-23,252.0,Low,1.0
2023-11-23,294.0,Low,1.0
2023-11-23,359.0,Medium,1.0
2023-11-23,418.0,Medium,1.0
2023-11-23,450.0,Medium,1.0
2023-11-23,469.0,Medium,1.0
2023-11-23,474.0,Medium,1.0
2023-11-23,590.0,High,1.0
2023-11-23,728.0,High,1.0
2023-11-23,872.0,High,1.0
2023-11-24,521.0,High,1.0
2023-11-24,258.0,Low,1.0
2023-11-24,310.0,Medium,1.0
2023-11-24,318.0,Medium,1.0
2023-11-24,384.0,Medium,1.0
2023-11-24,428.0,Medium,1.0
2023-11-24,436.0,Medium,1.0
2023-11-24,460.0,Medium,1.0
2023-11-24,643.0,High,1.0
2023-11-25,383.0,Medium,1.0
2023-11-25,83.0,Low,1.0
2023-11-25,149.0,Low,1.0
2023-11-25,224.0,Low,1.0
2023-11-25,276.0,Low,1.0
2023-11-25,303.0,Low,1.0
2023-11-25,313.0,Medium,1.0
2023-11-25,357.0,Medium,1.0
2023-11-25,403.0,Medium,1.0
2023-11-25,403.0,Medium,1.0
2023-11-25,610.0,High,1.0
2023-11-25,649.0,High,1.0
2023-11-25,651.0,High,1.0
2023-11-25,756.0,High,1.0
2023-11-25,761.0,High,1.0
2023-11-26,52.0,Low,0.0
2023-11-26,187.0,Low,0.0
2023-11-26,234.0,Low,0.0
2023-11-26,278.0,Low,0.0
2023-11-26,328.0,Medium,0.0
2023-11-26,330.0,Medium,0.0
2023-11-26,364.0,Medium,0.0
2023-11-26,420.0,Medium,0.0
2023-11-26,451.0,Medium,0.0
2023-11-27,204.0,Low,1.0
2023-11-27,232.0,Low,1.0
2023-11-27,351.0,Medium,1.0
2023-11-27,359.0,Medium,1.0
2023-11-27,360.0,Medium,1.0
2023-11-27,402.0,Medium,1.0
2023-11-27,518.0,High,1.0
2023-11-27,523.0,High,1.0
2023-11-27,680.0,High,1.0
2023-11-28,423.0,Medium,1.0
2023-11-28,374.0,Medium,1.0
2023-11-28,98.0,Low,1.0
2023-11-28,212.0,Low,1.0
2023-11-28,259.0,Low,1.0
2023-11-28,361.0,Medium,1.0
2023-11-28,382.0,Medium,1.0
2023-11-28,446.0,Medium,1.0
2023-11-28,454.0,Medium,1.0
2023-11-28,543.0,High,1.0
2023-11-28,634.0,High,1.0
2023-11-28,661.0,High,1.0
2023-11-29,6.0,Low,1.0
2023-11-29,120.0,Low,1.0
2023-11-29,128.0,Low,1.0
2023-11-29,213.0,Low,1.0
2023-11-29,236.0,Low,1.0
2023-11-29,249.0,Low,1.0
2023-11-29,304.0,Low,1.0
2023-11-29,314.0,Medium,1.0
2023-11-29,376.0,Medium,1.0
2023-11-29,376.0,Medium,1.0
2023-11-29,376.0,Medium,1.0
2023-11-29,448.0,Medium,1.0
2023-11-29,535.0,High,1.0
2023-11-29,600.0,High,1.0
2023-11-29,601.0,High,1.0
2023-11-29,622.0,High,1.0
2023-11-30,79.0,Low,1.0
2023-11-30,147.0,Low,1.0
2023-11-30,237.0,Low,1.0
2023-11-30,242.0,Low,1.0
2023-11-30,255.0,Low,1.0
2023-11-30,268.0,Low,1.0
2023-11-30,369.0,Medium,1.0
2023-11-30,376.0,Medium,1.0
2023-11-30,379.0,Medium,1.0
2023-11-30,493.0,Medium,1.0
2023-11-30,502.0,Medium,1.0
2023-11-30,526.0,High,1.0
2023-11-30,616.0,High,1.0
2023-12-01,146.0,Low,1.0
2023-12-01,187.0,Low,1.0
2023-12-01,272.0,Low,1.0
2023-12-01,322.0,Medium,1.0
2023-12-01,323.0,Medium,1.0
2023-12-01,355.0,Medium,1.0
2023-12-01,382.0,Medium,1.0
2023-12-01,514.0,High,1.0
2023-12-01,516.0,High,1.0
2023-12-02,54.0,Low,0.0
2023-12-02,8.0,Low,0.0
2023-12-02,9.0,Low,0.0
2023-12-02,25.0,Low,0.0
2023-12-02,25.0,Low,0.0
2023-12-02,25.0,Low,0.0
2023-12-02,34.0,Low,0.0
2023-12-02,51.0,Low,0.0
2023-12-02,59.0,Low,0.0
2023-12-02,72.0,Low,0.0
2023-12-02,76.0,Low,0.0
2023-12-02,85.0,Low,0.0
2023-12-02,85.0,Low,0.0
2023-12-02,119.0,Low,0.0
2023-12-02,119.0,Low,0.0
2023-12-02,127.0,Low,0.0
2023-12-02,152.0,Low,0.0
2023-12-02,198.0,Low,0.0
2023-12-03,67.0,Low,0.0
2023-12-03,70.0,Low,0.0
2023-12-03,79.0,Low,0.0
2023-12-03,97.0,Low,0.0
2023-12-03,101.0,Low,0.0
2023-12-03,115.0,Low,0.0
2023-12-03,124.0,Low,0.0
2023-12-03,150.0,Low,0.0
2023-12-03,158.0,Low,0.0
2023-12-03,197.0,Low,0.0
2023-12-03,239.0,Low,0.0
2023-12-03,241.0,Low,0.0
2023-12-03,286.0,Low,0.0
2023-12-03,499.0,Medium,0.0
2023-12-04,42.0,Low,0.0
2023-12-04,84.0,Low,0.0
2023-12-04,114.0,Low,0.0
2023-12-04,138.0,Low,0.0
2023-12-04,156.0,Low,0.0
2023-12-04,168.0,Low,0.0
2023-12-04,174.0,Low,0.0
2023-12-04,180.0,Low,0.0
2023-12-04,192.0,Low,0.0
2023-12-04,222.0,Low,0.0
2023-12-04,270.0,Low,0.0
2023-12-04,360.0,Medium,0.0
2023-12-04,480.0,Medium,0.0
2023-12-05,385.0,Medium,1.0
2023-12-05,141.0,Low,1.0
2023-12-05,246.0,Low,1.0
2023-12-05,309.0,Medium,1.0
2023-12-05,318.0,Medium,1.0
2023-12-05,492.0,Medium,1.0
2023-12-05,493.0,Medium,1.0
2023-12-05,523.0,High,1.0
2023-12-05,579.0,High,1.0
2023-12-05,608.0,High,1.0
2023-12-05,614.0,High,1.0
2023-12-06,174.0,Low,1.0
2023-12-06,174.0,Low,1.0
2023-12-06,182.0,Low,1.0
2023-12-06,233.0,Low,1.0
2023-12-06,240.0,Low,1.0
2023-12-06,268.0,Low,1.0
2023-12-06,297.0,Low,1.0
2023-12-06,357.0,Medium,1.0
2023-12-06,422.0,Medium,1.0
2023-12-06,470.0,Medium,1.0
2023-12-06,549.0,High,1.0
2023-12-06,567.0,High,1.0
2023-12-06,632.0,High,1.0
2023-12-07,112.0,Low,0.0
2023-12-07,189.0,Low,0.0
2023-12-07,302.0,Low,0.0
2023-12-07,361.0,Medium,0.0
2023-12-07,368.0,Medium,0.0
2023-12-07,395.0,Medium,0.0
2023-12-07,409.0,Medium,0.0
2023-12-07,428.0,Medium,0.0
2023-12-07,519.0,High,0.0
2023-12-07,529.0,High,0.0
2023-12-07,535.0,High,0.0
2023-12-07,557.0,High,0.0
2023-12-08,60.0,Low,1.0
2023-12-08,175.0,Low,1.0
2023-12-08,246.0,Low,1.0
2023-12-08,318.0,Medium,1.0
2023-12-08,363.0,Medium,1.0
2023-12-08,378.0,Medium,1.0
2023-12-08,433.0,Medium,1.0
2023-12-08,537.0,High,1.0
2023-12-08,564.0,High,1.0
2023-12-08,584.0,High,1.0
2023-12-08,636.0,High,1.0
2023-12-09,212.0,Low,1.0
2023-12-09,212.0,Low,1.0
2023-12-09,301.0,Low,1.0
2023-12-09,324.0,Medium,1.0
2023-12-09,384.0,Medium,1.0
2023-12-09,468.0,Medium,1.0
2023-12-09,496.0,Medium,1.0
2023-12-09,514.0,High,1.0
2023-12-09,526.0,High,1.0
2023-12-09,552.0,High,1.0
2023-12-09,590.0,High,1.0
2023-12-09,668.0,High,1.0
2023-12-10,246.0,Low,0.0
2023-12-10,53.0,Low,0.0
2023-12-10,55.0,Low,0.0
2023-12-10,96.0,Low,0.0
2023-12-10,99.0,Low,0.0
2023-12-10,197.0,Low,0.0
2023-12-10,211.0,Low,0.0
2023-12-10,213.0,Low,0.0
2023-12-10,233.0,Low,0.0
2023-12-10,288.0,Low,0.0
2023-12-10,310.0,Medium,0.0
2023-12-10,311.0,Medium,0.0
2023-12-10,396.0,Medium,0.0
2023-12-10,562.0,High,0.0
2023-12-10,581.0,High,0.0
2023-12-10,589.0,High,0.0
2023-12-11,358.0,Medium,0.0
2023-12-11,296.0,Low,0.0
2023-12-11,74.0,Low,0.0
2023-12-11,178.0,Low,0.0
2023-12-11,202.0,Low,0.0
2023-12-11,271.0,Low,0.0
2023-12-11,291.0,Low,0.0
2023-12-11,302.0,Low,0.0
2023-12-11,401.0,Medium,0.0
2023-12-11,470.0,Medium,0.0
2023-12-11,564.0,High,0.0
2023-12-11,593.0,High,0.0
2023-12-11,618.0,High,0.0
2023-12-11,655.0,High,0.0
2023-12-12,84.0,Low,1.0
2023-12-12,125.0,Low,1.0
2023-12-12,236.0,Low,1.0
2023-12-12,310.0,Medium,1.0
2023-12-12,375.0,Medium,1.0
2023-12-12,408.0,Medium,1.0
2023-12-12,431.0,Medium,1.0
2023-12-12,447.0,Medium,1.0
2023-12-12,513.0,Medium,1.0
2023-12-12,535.0,High,1.0
2023-12-12,584.0,High,1.0
2023-12-12,603.0,High,1.0
2023-12-12,770.0,High,1.0
2023-12-13,145.0,Low,1.0
2023-12-13,194.0,Low,1.0
2023-12-13,255.0,Low,1.0
2023-12-13,267.0,Low,1.0
2023-12-13,274.0,Low,1.0
2023-12-13,283.0,Low,1.0
2023-12-13,311.0,Medium,1.0
2023-12-13,425.0,Medium,1.0
2023-12-13,577.0,High,1.0
2023-12-13,643.0,High,1.0
2023-12-14,260.0,Low,1.0
2023-12-14,288.0,Low,1.0
2023-12-14,303.0,Low,1.0
2023-12-14,324.0,Medium,1.0
2023-12-14,506.0,Medium,1.0
2023-12-14,540.0,High,1.0
2023-12-14,702.0,High,1.0
2023-12-15,226.0,Low,1.0
2023-12-15,303.0,Low,1.0
2023-12-15,442.0,Medium,1.0
2023-12-15,527.0,High,1.0
2023-12-15,556.0,High,1.0
2023-12-15,581.0,High,1.0
2023-12-15,686.0,High,1.0
2023-12-16,30.0,Low,0.0
2023-12-16,68.0,Low,0.0
2023-12-16,76.0,Low,0.0
2023-12-16,76.0,Low,0.0
2023-12-16,129.0,Low,0.0
2023-12-16,144.0,Low,0.0
2023-12-16,152.0,Low,0.0
2023-12-16,167.0,Low,0.0
2023-12-16,182.0,Low,0.0
2023-12-16,197.0,Low,0.0
2023-12-17,38.0,Low,0.0
2023-12-17,81.0,Low,0.0
2023-12-17,90.0,Low,0.0
2023-12-17,129.0,Low,0.0
2023-12-17,158.0,Low,0.0
2023-12-17,169.0,Low,0.0
2023-12-17,196.0,Low,0.0
2023-12-17,332.0,Medium,0.0
2023-12-18,97.0,Low,0.0
2023-12-18,206.0,Low,0.0
2023-12-18,139.0,Low,0.0
2023-12-18,150.0,Low,0.0
2023-12-18,211.0,Low,0.0
2023-12-18,300.0,Low,0.0
2023-12-18,355.0,Medium,0.0
2023-12-19,35.0,Low,0.0
2023-12-19,104.0,Low,0.0
2023-12-19,109.0,Low,0.0
2023-12-19,184.0,Low,0.0
2023-12-19,248.0,Low,0.0
2023-12-19,276.0,Low,0.0
2023-12-19,432.0,Medium,0.0
2023-12-20,394.0,Medium,2.0
2023-12-20,116.0,Low,2.0
2023-12-20,201.0,Low,2.0
2023-12-20,259.0,Low,2.0
2023-12-20,263.0,Low,2.0
2023-12-20,278.0,Low,2.0
2023-12-20,373.0,Medium,2.0
2023-12-20,571.0,High,2.0
2023-12-20,771.0,High,2.0
2023-12-20,782.0,High,2.0
2023-12-21,629.0,High,2.0
2023-12-21,74.0,Low,2.0
2023-12-21,215.0,Low,2.0
2023-12-21,314.0,Medium,2.0
2023-12-21,328.0,Medium,2.0
2023-12-21,357.0,Medium,2.0
2023-12-21,364.0,Medium,2.0
2023-12-21,390.0,Medium,2.0
2023-12-21,419.0,Medium,2.0
2023-12-21,504.0,Medium,2.0
2023-12-21,636.0,High,2.0
2023-12-21,708.0,High,2.0
2023-12-21,733.0,High,2.0
2023-12-21,753.0,High,2.0
2023-12-21,918.0,High,2.0
2023-12-21,955.0,High,2.0
2023-12-21,1020.0,High,2.0
2023-12-22,380.0,Medium,1.0
2023-12-22,217.0,Low,1.0
2023-12-22,386.0,Medium,1.0
2023-12-22,395.0,Medium,1.0
2023-12-22,489.0,Medium,1.0
2023-12-22,541.0,High,1.0
2023-12-22,549.0,High,1.0
2023-12-22,601.0,High,1.0
2023-12-22,687.0,High,1.0
2023-12-23,302.0,Low,0.0
2023-12-23,73.0,Low,0.0
2023-12-23,138.0,Low,0.0
2023-12-23,148.0,Low,0.0
2023-12-23,200.0,Low,0.0
2023-12-23,226.0,Low,0.0
2023-12-23,231.0,Low,0.0
2023-12-23,251.0,Low,0.0
2023-12-23,258.0,Low,0.0
2023-12-23,265.0,Low,0.0
2023-12-23,317.0,Medium,0.0
2023-12-23,435.0,Medium,0.0
2023-12-23,496.0,Medium,0.0
2023-12-24,280.0,Low,0.0
2023-12-24,84.0,Low,0.0
2023-12-24,193.0,Low,0.0
2023-12-24,217.0,Low,0.0
2023-12-24,219.0,Low,0.0
2023-12-24,284.0,Low,0.0
2023-12-24,393.0,Medium,0.0
2023-12-24,440.0,Medium,0.0
2023-12-24,514.0,High,0.0
2023-12-25,22.0,Low,0.0
2023-12-25,39.0,Low,0.0
2023-12-25,113.0,Low,0.0
2023-12-25,113.0,Low,0.0
2023-12-25,113.0,Low,0.0
2023-12-25,118.0,Low,0.0
2023-12-25,165.0,Low,0.0
2023-12-25,166.0,Low,0.0
2023-12-25,232.0,Low,0.0
2023-12-25,291.0,Low,0.0
2023-12-25,333.0,Medium,0.0
2023-12-25,367.0,Medium,0.0
2023-12-26,22.0,Low,0.0
2023-12-26,52.0,Low,0.0
2023-12-26,78.0,Low,0.0
2023-12-26,206.0,Low,0.0
2023-12-26,224.0,Low,0.0
2023-12-26,263.0,Low,0.0
2023-12-26,313.0,Medium,0.0
2023-12-26,351.0,Medium,0.0
2023-12-26,420.0,Medium,0.0
2023-12-27,75.0,Low,0.0
2023-12-27,128.0,Low,0.0
2023-12-27,135.0,Low,0.0
2023-12-27,178.0,Low,0.0
2023-12-27,186.0,Low,0.0
2023-12-27,212.0,Low,0.0
2023-12-27,228.0,Low,0.0
2023-12-27,355.0,Medium,0.0
2023-12-28,247.0,Low,0.0
2023-12-28,152.0,Low,0.0
2023-12-28,206.0,Low,0.0
2023-12-28,255.0,Low,0.0
2023-12-28,262.0,Low,0.0
2023-12-28,353.0,Medium,0.0
2023-12-28,457.0,Medium,0.0
2023-12-29,253.0,Low,0.0
2023-12-29,65.0,Low,0.0
2023-12-29,85.0,Low,0.0
2023-12-29,115.0,Low,0.0
2023-12-29,122.0,Low,0.0
2023-12-29,177.0,Low,0.0
2023-12-29,208.0,Low,0.0
2023-12-29,223.0,Low,0.0
2023-12-29,232.0,Low,0.0
2023-12-29,285.0,Low,0.0
2023-12-29,301.0,Low,0.0
2023-12-29,330.0,Medium,0.0
2023-12-29,414.0,Medium,0.0
2023-12-29,560.0,High,0.0
2023-12-30,45.0,Low,0.0
2023-12-30,60.0,Low,0.0
2023-12-30,67.0,Low,0.0
2023-12-30,68.0,Low,0.0
2023-12-30,147.0,Low,0.0
2023-12-30,162.0,Low,0.0
2023-12-30,202.0,Low,0.0
2023-12-30,224.0,Low,0.0
2023-12-30,274.0,Low,0.0
2023-12-30,275.0,Low,0.0
2023-12-30,306.0,Low,0.0
2023-12-30,312.0,Medium,0.0
2023-12-30,369.0,Medium,0.0
2023-12-30,380.0,Medium,0.0
2023-12-30,436.0,Medium,0.0
2023-12-30,473.0,Medium,0.0
2023-12-30,525.0,High,0.0
2023-12-31,42.0,Low,0.0
2023-12-31,79.0,Low,0.0
2023-12-31,144.0,Low,0.0
2023-12-31,169.0,Low,0.0
2023-12-31,191.0,Low,0.0
2023-12-31,243.0,Low,0.0
2023-12-31,247.0,Low,0.0
2023-12-31,287.0,Low,0.0
2023-12-31,357.0,Medium,0.0
2023-12-31,431.0,Medium,0.0
2024-01-01,219.0,Low,0.0
2024-01-01,289.0,Low,0.0
2024-01-01,30.0,Low,0.0
2024-01-01,35.0,Low,0.0
2024-01-01,44.0,Low,0.0
2024-01-01,98.0,Low,0.0
2024-01-01,123.0,Low,0.0
2024-01-01,135.0,Low,0.0
2024-01-01,154.0,Low,0.0
2024-01-01,155.0,Low,0.0
2024-01-01,164.0,Low,0.0
2024-01-01,184.0,Low,0.0
2024-01-01,188.0,Low,0.0
2024-01-01,195.0,Low,0.0
2024-01-01,197.0,Low,0.0
2024-01-01,212.0,Low,0.0
2024-01-01,220.0,Low,0.0
2024-01-01,248.0,Low,0.0
2024-01-01,306.0,Low,0.0
2024-01-01,475.0,Medium,0.0
2024-01-01,524.0,High,0.0
2024-01-01,543.0,High,0.0
2024-01-02,80.0,Low,0.0
2024-01-02,88.0,Low,0.0
2024-01-02,101.0,Low,0.0
2024-01-02,193.0,Low,0.0
2024-01-02,209.0,Low,0.0
2024-01-02,338.0,Medium,0.0
2024-01-02,348.0,Medium,0.0
2024-01-02,412.0,Medium,0.0
2024-01-02,478.0,Medium,0.0
2024-01-02,513.0,Medium,0.0
2024-01-02,536.0,High,0.0
2024-01-02,547.0,High,0.0
2024-01-02,624.0,High,0.0
2024-01-03,104.0,Low,0.0
2024-01-03,265.0,Low,0.0
2024-01-03,306.0,Low,0.0
2024-01-03,311.0,Medium,0.0
2024-01-03,357.0,Medium,0.0
2024-01-03,369.0,Medium,0.0
2024-01-03,503.0,Medium,0.0
2024-01-03,536.0,High,0.0
2024-01-03,589.0,High,0.0
2024-01-04,388.0,Medium,0.0
2024-01-04,26.0,Low,0.0
2024-01-04,146.0,Low,0.0
2024-01-04,165.0,Low,0.0
2024-01-04,193.0,Low,0.0
2024-01-04,207.0,Low,0.0
2024-01-04,283.0,Low,0.0
2024-01-04,326.0,Medium,0.0
