date,traffic_count,traffic_status,prediction
2023-10-26,109.0,Low,2.0
2023-10-26,277.0,Low,2.0
2023-10-26,280.0,Low,2.0
2023-10-26,313.0,Medium,2.0
2023-10-26,439.0,Medium,2.0
2023-10-26,466.0,Medium,2.0
2023-10-26,559.0,High,2.0
2023-10-26,614.0,High,2.0
2023-10-26,679.0,High,2.0
2023-10-26,747.0,High,2.0
2023-10-26,769.0,High,2.0
2023-10-26,848.0,High,2.0
2023-10-27,144.0,Low,2.0
2023-10-27,288.0,Low,2.0
2023-10-27,288.0,Low,2.0
2023-10-27,288.0,Low,2.0
2023-10-27,288.0,Low,2.0
2023-10-27,288.0,Low,2.0
2023-10-27,432.0,Medium,2.0
2023-10-27,576.0,High,2.0
2023-10-27,576.0,High,2.0
2023-10-27,720.0,High,2.0
2023-10-27,1008.0,High,2.0
2023-10-28,339.0,Medium,2.0
2023-10-28,397.0,Medium,2.0
2023-10-28,401.0,Medium,2.0
2023-10-28,419.0,Medium,2.0
2023-10-28,551.0,High,2.0
2023-10-28,561.0,High,2.0
2023-10-28,591.0,High,2.0
2023-10-28,592.0,High,2.0
2023-10-28,745.0,High,2.0
2023-10-28,919.0,High,2.0
2023-10-28,935.0,High,2.0
2023-10-29,315.0,Medium,1.0
2023-10-29,349.0,Medium,1.0
2023-10-29,351.0,Medium,1.0
2023-10-29,460.0,Medium,1.0
2023-10-29,519.0,High,1.0
2023-10-29,538.0,High,1.0
2023-10-30,185.0,Low,1.0
2023-10-30,205.0,Low,1.0
2023-10-30,310.0,Medium,1.0
2023-10-30,311.0,Medium,1.0
2023-10-30,359.0,Medium,1.0
2023-10-30,359.0,Medium,1.0
2023-10-30,377.0,Medium,1.0
2023-10-30,410.0,Medium,1.0
2023-10-30,515.0,High,1.0
2023-10-30,649.0,High,1.0
2023-10-30,684.0,High,1.0
2023-11-02,165.0,Low,0.0
2023-11-02,192.0,Low,0.0
2023-11-02,197.0,Low,0.0
2023-11-02,261.0,Low,0.0
2023-11-02,277.0,Low,0.0
2023-11-02,309.0,Medium,0.0
2023-11-02,427.0,Medium,0.0
2023-11-02,688.0,High,0.0
2023-11-02,720.0,High,0.0
2023-11-03,260.0,Low,1.0
2023-11-03,284.0,Low,1.0
2023-11-03,303.0,Low,1.0
2023-11-03,311.0,Medium,1.0
2023-11-03,454.0,Medium,1.0
2023-11-03,479.0,Medium,1.0
2023-11-03,513.0,Medium,1.0
2023-11-03,579.0,High,1.0
2023-11-03,644.0,High,1.0
2023-11-04,266.0,Low,1.0
2023-11-04,273.0,Low,1.0
2023-11-04,347.0,Medium,1.0
2023-11-04,531.0,High,1.0
2023-11-04,554.0,High,1.0
2023-11-04,563.0,High,1.0
2023-11-05,175.0,Low,0.0
2023-11-05,269.0,Low,0.0
2023-11-05,294.0,Low,0.0
2023-11-05,301.0,Low,0.0
2023-11-05,341.0,Medium,0.0
2023-11-05,341.0,Medium,0.0
2023-11-05,371.0,Medium,0.0
2023-11-05,387.0,Medium,0.0
2023-11-05,401.0,Medium,0.0
2023-11-06,193.0,Low,1.0
2023-11-06,220.0,Low,1.0
2023-11-06,241.0,Low,1.0
2023-11-06,287.0,Low,1.0
2023-11-06,323.0,Medium,1.0
2023-11-06,369.0,Medium,1.0
2023-11-06,370.0,Medium,1.0
2023-11-06,371.0,Medium,1.0
2023-11-06,387.0,Medium,1.0
2023-11-06,399.0,Medium,1.0
2023-11-06,400.0,Medium,1.0
2023-11-06,455.0,Medium,1.0
2023-11-06,465.0,Medium,1.0
2023-11-06,540.0,High,1.0
2023-11-06,585.0,High,1.0
2023-11-06,815.0,High,1.0
2023-11-07,210.0,Low,1.0
2023-11-07,314.0,Medium,1.0
2023-11-07,315.0,Medium,1.0
2023-11-07,349.0,Medium,1.0
2023-11-07,365.0,Medium,1.0
2023-11-07,388.0,Medium,1.0
2023-11-07,448.0,Medium,1.0
2023-11-07,453.0,Medium,1.0
2023-11-07,473.0,Medium,1.0
2023-11-07,475.0,Medium,1.0
2023-11-07,500.0,Medium,1.0
2023-11-07,586.0,High,1.0
2023-11-08,208.0,Low,1.0
2023-11-08,232.0,Low,1.0
2023-11-08,375.0,Medium,1.0
2023-11-08,403.0,Medium,1.0
2023-11-08,412.0,Medium,1.0
2023-11-08,416.0,Medium,1.0
2023-11-08,459.0,Medium,1.0
2023-11-08,549.0,High,1.0
2023-11-09,204.0,Low,1.0
2023-11-09,225.0,Low,1.0
2023-11-09,257.0,Low,1.0
2023-11-09,266.0,Low,1.0
2023-11-09,313.0,Medium,1.0
2023-11-09,331.0,Medium,1.0
2023-11-09,332.0,Medium,1.0
2023-11-09,429.0,Medium,1.0
2023-11-09,448.0,Medium,1.0
2023-11-09,458.0,Medium,1.0
2023-11-09,465.0,Medium,1.0
2023-11-09,473.0,Medium,1.0
2023-11-09,552.0,High,1.0
2023-11-09,735.0,High,1.0
2023-11-10,232.0,Low,1.0
2023-11-10,244.0,Low,1.0
2023-11-10,323.0,Medium,1.0
2023-11-10,393.0,Medium,1.0
2023-11-10,394.0,Medium,1.0
2023-11-10,424.0,Medium,1.0
2023-11-10,959.0,High,1.0
2023-11-11,202.0,Low,1.0
2023-11-11,339.0,Medium,1.0
2023-11-11,360.0,Medium,1.0
2023-11-11,385.0,Medium,1.0
2023-11-11,411.0,Medium,1.0
2023-11-11,466.0,Medium,1.0
2023-11-11,481.0,Medium,1.0
2023-11-11,495.0,Medium,1.0
2023-11-11,530.0,High,1.0
2023-11-11,644.0,High,1.0
2023-11-12,109.0,Low,0.0
2023-11-12,123.0,Low,0.0
2023-11-12,210.0,Low,0.0
2023-11-12,227.0,Low,0.0
2023-11-12,246.0,Low,0.0
2023-11-12,304.0,Low,0.0
2023-11-12,387.0,Medium,0.0
2023-11-12,406.0,Medium,0.0
2023-11-12,425.0,Medium,0.0
2023-11-12,503.0,Medium,0.0
2023-11-12,620.0,High,0.0
2023-11-13,199.0,Low,0.0
2023-11-13,219.0,Low,0.0
2023-11-13,247.0,Low,0.0
2023-11-13,281.0,Low,0.0
2023-11-13,351.0,Medium,0.0
2023-11-13,359.0,Medium,0.0
2023-11-13,386.0,Medium,0.0
2023-11-13,387.0,Medium,0.0
2023-11-13,399.0,Medium,0.0
2023-11-13,406.0,Medium,0.0
2023-11-13,418.0,Medium,0.0
2023-11-14,146.0,Low,1.0
2023-11-14,230.0,Low,1.0
2023-11-14,277.0,Low,1.0
2023-11-14,300.0,Low,1.0
2023-11-14,313.0,Medium,1.0
2023-11-14,322.0,Medium,1.0
2023-11-14,344.0,Medium,1.0
2023-11-14,391.0,Medium,1.0
2023-11-14,425.0,Medium,1.0
2023-11-14,431.0,Medium,1.0
2023-11-14,558.0,High,1.0
2023-11-14,618.0,High,1.0
2023-11-14,708.0,High,1.0
2023-11-15,160.0,Low,1.0
2023-11-15,253.0,Low,1.0
2023-11-15,268.0,Low,1.0
2023-11-15,321.0,Medium,1.0
2023-11-15,323.0,Medium,1.0
2023-11-15,343.0,Medium,1.0
2023-11-15,343.0,Medium,1.0
2023-11-15,389.0,Medium,1.0
2023-11-15,439.0,Medium,1.0
2023-11-15,452.0,Medium,1.0
2023-11-15,473.0,Medium,1.0
2023-11-15,487.0,Medium,1.0
2023-11-15,507.0,Medium,1.0
2023-11-15,548.0,High,1.0
2023-11-15,561.0,High,1.0
2023-11-15,562.0,High,1.0
2023-11-16,127.0,Low,1.0
2023-11-16,264.0,Low,1.0
2023-11-16,377.0,Medium,1.0
2023-11-16,389.0,Medium,1.0
2023-11-16,393.0,Medium,1.0
2023-11-16,409.0,Medium,1.0
2023-11-16,501.0,Medium,1.0
2023-11-16,536.0,High,1.0
2023-11-16,556.0,High,1.0
2023-11-17,134.0,Low,2.0
2023-11-17,147.0,Low,2.0
2023-11-17,343.0,Medium,2.0
2023-11-17,348.0,Medium,2.0
2023-11-17,350.0,Medium,2.0
2023-11-17,355.0,Medium,2.0
2023-11-17,397.0,Medium,2.0
2023-11-17,424.0,Medium,2.0
2023-11-17,488.0,Medium,2.0
2023-11-17,505.0,Medium,2.0
2023-11-17,507.0,Medium,2.0
2023-11-17,563.0,High,2.0
2023-11-18,186.0,Low,1.0
2023-11-18,197.0,Low,1.0
2023-11-18,256.0,Low,1.0
2023-11-18,281.0,Low,1.0
2023-11-18,354.0,Medium,1.0
2023-11-18,408.0,Medium,1.0
2023-11-18,485.0,Medium,1.0
2023-11-18,563.0,High,1.0
2023-11-18,722.0,High,1.0
2023-11-19,166.0,Low,0.0
2023-11-19,189.0,Low,0.0
2023-11-19,226.0,Low,0.0
2023-11-19,236.0,Low,0.0
2023-11-19,269.0,Low,0.0
2023-11-19,286.0,Low,0.0
2023-11-19,340.0,Medium,0.0
2023-11-19,362.0,Medium,0.0
2023-11-19,574.0,High,0.0
2023-11-20,141.0,Low,1.0
2023-11-20,261.0,Low,1.0
2023-11-20,262.0,Low,1.0
2023-11-20,272.0,Low,1.0
2023-11-20,289.0,Low,1.0
2023-11-20,338.0,Medium,1.0
2023-11-20,349.0,Medium,1.0
2023-11-20,541.0,High,1.0
2023-11-21,95.0,Low,0.0
2023-11-21,128.0,Low,0.0
2023-11-21,207.0,Low,0.0
2023-11-21,213.0,Low,0.0
2023-11-21,253.0,Low,0.0
2023-11-21,254.0,Low,0.0
2023-11-21,262.0,Low,0.0
2023-11-21,270.0,Low,0.0
2023-11-21,311.0,Medium,0.0
2023-11-21,316.0,Medium,0.0
2023-11-21,321.0,Medium,0.0
2023-11-21,352.0,Medium,0.0
2023-11-21,395.0,Medium,0.0
2023-11-21,461.0,Medium,0.0
2023-11-21,464.0,Medium,0.0
2023-11-21,467.0,Medium,0.0
2023-11-22,142.0,Low,1.0
2023-11-22,199.0,Low,1.0
2023-11-22,222.0,Low,1.0
2023-11-22,296.0,Low,1.0
2023-11-22,463.0,Medium,1.0
2023-11-22,521.0,High,1.0
2023-11-22,621.0,High,1.0
2023-11-23,300.0,Low,1.0
2023-11-23,363.0,Medium,1.0
2023-11-23,457.0,Medium,1.0
2023-11-23,461.0,Medium,1.0
2023-11-23,468.0,Medium,1.0
2023-11-23,480.0,Medium,1.0
2023-11-23,509.0,Medium,1.0
2023-11-23,544.0,High,1.0
2023-11-23,561.0,High,1.0
2023-11-23,565.0,High,1.0
2023-11-24,304.0,Low,1.0
2023-11-24,313.0,Medium,1.0
2023-11-24,347.0,Medium,1.0
2023-11-24,424.0,Medium,1.0
2023-11-24,478.0,Medium,1.0
2023-11-24,514.0,High,1.0
2023-11-24,520.0,High,1.0
2023-11-24,542.0,High,1.0
2023-11-24,569.0,High,1.0
2023-11-24,913.0,High,1.0
2023-11-25,191.0,Low,1.0
2023-11-25,222.0,Low,1.0
2023-11-25,229.0,Low,1.0
2023-11-25,271.0,Low,1.0
2023-11-25,281.0,Low,1.0
2023-11-25,295.0,Low,1.0
2023-11-25,303.0,Low,1.0
2023-11-25,354.0,Medium,1.0
2023-11-25,439.0,Medium,1.0
2023-11-25,501.0,Medium,1.0
2023-11-25,520.0,High,1.0
2023-11-25,533.0,High,1.0
2023-11-25,606.0,High,1.0
2023-11-25,651.0,High,1.0
2023-11-26,90.0,Low,0.0
2023-11-26,121.0,Low,0.0
2023-11-26,170.0,Low,0.0
2023-11-26,179.0,Low,0.0
2023-11-26,201.0,Low,0.0
2023-11-26,216.0,Low,0.0
2023-11-26,234.0,Low,0.0
2023-11-26,278.0,Low,0.0
2023-11-26,297.0,Low,0.0
2023-11-26,316.0,Medium,0.0
2023-11-26,446.0,Medium,0.0
2023-11-26,455.0,Medium,0.0
2023-11-26,464.0,Medium,0.0
2023-11-26,541.0,High,0.0
2023-11-27,102.0,Low,1.0
2023-11-27,182.0,Low,1.0
2023-11-27,202.0,Low,1.0
2023-11-27,279.0,Low,1.0
2023-11-27,306.0,Low,1.0
2023-11-27,313.0,Medium,1.0
2023-11-27,313.0,Medium,1.0
2023-11-27,364.0,Medium,1.0
2023-11-27,438.0,Medium,1.0
2023-11-27,495.0,Medium,1.0
2023-11-27,511.0,Medium,1.0
2023-11-27,513.0,Medium,1.0
2023-11-27,563.0,High,1.0
2023-11-28,213.0,Low,1.0
2023-11-28,255.0,Low,1.0
2023-11-28,458.0,Medium,1.0
2023-11-28,486.0,Medium,1.0
2023-11-28,543.0,High,1.0
2023-11-28,561.0,High,1.0
2023-11-28,564.0,High,1.0
2023-11-28,588.0,High,1.0
2023-11-28,641.0,High,1.0
2023-11-29,211.0,Low,1.0
2023-11-29,305.0,Low,1.0
2023-11-29,317.0,Medium,1.0
2023-11-29,398.0,Medium,1.0
2023-11-29,482.0,Medium,1.0
2023-11-29,484.0,Medium,1.0
2023-11-29,500.0,Medium,1.0
2023-11-29,521.0,High,1.0
2023-11-29,530.0,High,1.0
2023-11-29,554.0,High,1.0
2023-11-29,619.0,High,1.0
2023-11-29,838.0,High,1.0
2023-11-30,204.0,Low,1.0
2023-11-30,211.0,Low,1.0
2023-11-30,263.0,Low,1.0
2023-11-30,270.0,Low,1.0
2023-11-30,288.0,Low,1.0
2023-11-30,395.0,Medium,1.0
2023-11-30,479.0,Medium,1.0
2023-11-30,479.0,Medium,1.0
2023-11-30,512.0,Medium,1.0
2023-11-30,608.0,High,1.0
2023-12-01,13.0,Low,1.0
2023-12-01,144.0,Low,1.0
2023-12-01,247.0,Low,1.0
2023-12-01,274.0,Low,1.0
2023-12-01,286.0,Low,1.0
2023-12-01,312.0,Medium,1.0
2023-12-01,331.0,Medium,1.0
2023-12-01,338.0,Medium,1.0
2023-12-01,397.0,Medium,1.0
2023-12-01,540.0,High,1.0
2023-12-02,27.0,Low,0.0
2023-12-02,45.0,Low,0.0
2023-12-02,81.0,Low,0.0
2023-12-02,99.0,Low,0.0
2023-12-02,101.0,Low,0.0
2023-12-02,117.0,Low,0.0
2023-12-02,126.0,Low,0.0
2023-12-02,153.0,Low,0.0
2023-12-02,162.0,Low,0.0
2023-12-02,198.0,Low,0.0
2023-12-03,52.0,Low,0.0
2023-12-03,56.0,Low,0.0
2023-12-03,70.0,Low,0.0
2023-12-03,75.0,Low,0.0
2023-12-03,128.0,Low,0.0
2023-12-03,156.0,Low,0.0
2023-12-03,172.0,Low,0.0
2023-12-03,180.0,Low,0.0
2023-12-03,536.0,High,0.0
2023-12-04,30.0,Low,0.0
2023-12-04,66.0,Low,0.0
2023-12-04,78.0,Low,0.0
2023-12-04,114.0,Low,0.0
2023-12-04,234.0,Low,0.0
2023-12-04,246.0,Low,0.0
2023-12-04,300.0,Low,0.0
2023-12-04,366.0,Medium,0.0
2023-12-04,624.0,High,0.0
2023-12-05,166.0,Low,1.0
2023-12-05,232.0,Low,1.0
2023-12-05,265.0,Low,1.0
2023-12-05,311.0,Medium,1.0
2023-12-05,330.0,Medium,1.0
2023-12-05,346.0,Medium,1.0
2023-12-05,372.0,Medium,1.0
2023-12-05,406.0,Medium,1.0
2023-12-05,427.0,Medium,1.0
2023-12-05,431.0,Medium,1.0
2023-12-05,497.0,Medium,1.0
2023-12-05,677.0,High,1.0
2023-12-06,67.0,Low,1.0
2023-12-06,117.0,Low,1.0
2023-12-06,222.0,Low,1.0
2023-12-06,248.0,Low,1.0
2023-12-06,267.0,Low,1.0
2023-12-06,300.0,Low,1.0
2023-12-06,388.0,Medium,1.0
2023-12-06,466.0,Medium,1.0
2023-12-06,511.0,Medium,1.0
2023-12-06,585.0,High,1.0
2023-12-06,602.0,High,1.0
2023-12-07,193.0,Low,0.0
2023-12-07,234.0,Low,0.0
2023-12-07,304.0,Low,0.0
2023-12-07,320.0,Medium,0.0
2023-12-07,364.0,Medium,0.0
2023-12-07,441.0,Medium,0.0
2023-12-07,480.0,Medium,0.0
2023-12-07,486.0,Medium,0.0
2023-12-07,594.0,High,0.0
2023-12-07,929.0,High,0.0
2023-12-08,163.0,Low,1.0
2023-12-08,300.0,Low,1.0
2023-12-08,304.0,Low,1.0
2023-12-08,314.0,Medium,1.0
2023-12-08,379.0,Medium,1.0
2023-12-08,462.0,Medium,1.0
2023-12-08,484.0,Medium,1.0
2023-12-08,491.0,Medium,1.0
2023-12-08,504.0,Medium,1.0
2023-12-08,504.0,Medium,1.0
2023-12-09,167.0,Low,1.0
2023-12-09,168.0,Low,1.0
2023-12-09,211.0,Low,1.0
2023-12-09,239.0,Low,1.0
2023-12-09,314.0,Medium,1.0
2023-12-09,370.0,Medium,1.0
2023-12-09,512.0,Medium,1.0
2023-12-09,516.0,High,1.0
2023-12-09,584.0,High,1.0
2023-12-10,90.0,Low,0.0
2023-12-10,199.0,Low,0.0
2023-12-10,204.0,Low,0.0
2023-12-10,291.0,Low,0.0
2023-12-10,325.0,Medium,0.0
2023-12-10,328.0,Medium,0.0
2023-12-10,357.0,Medium,0.0
2023-12-10,388.0,Medium,0.0
2023-12-10,404.0,Medium,0.0
2023-12-10,406.0,Medium,0.0
2023-12-10,462.0,Medium,0.0
2023-12-10,491.0,Medium,0.0
2023-12-10,596.0,High,0.0
2023-12-11,122.0,Low,0.0
2023-12-11,219.0,Low,0.0
2023-12-11,230.0,Low,0.0
2023-12-11,283.0,Low,0.0
2023-12-11,330.0,Medium,0.0
2023-12-11,517.0,High,0.0
2023-12-11,560.0,High,0.0
2023-12-12,190.0,Low,1.0
2023-12-12,227.0,Low,1.0
2023-12-12,235.0,Low,1.0
2023-12-12,287.0,Low,1.0
2023-12-12,316.0,Medium,1.0
2023-12-12,322.0,Medium,1.0
2023-12-12,366.0,Medium,1.0
2023-12-12,367.0,Medium,1.0
2023-12-12,397.0,Medium,1.0
2023-12-12,413.0,Medium,1.0
2023-12-12,462.0,Medium,1.0
2023-12-12,601.0,High,1.0
2023-12-12,828.0,High,1.0
2023-12-13,121.0,Low,1.0
2023-12-13,172.0,Low,1.0
2023-12-13,186.0,Low,1.0
2023-12-13,258.0,Low,1.0
2023-12-13,331.0,Medium,1.0
2023-12-13,403.0,Medium,1.0
2023-12-13,472.0,Medium,1.0
2023-12-13,571.0,High,1.0
2023-12-13,588.0,High,1.0
2023-12-14,231.0,Low,1.0
2023-12-14,263.0,Low,1.0
2023-12-14,267.0,Low,1.0
2023-12-14,465.0,Medium,1.0
2023-12-14,466.0,Medium,1.0
2023-12-14,530.0,High,1.0
2023-12-14,543.0,High,1.0
2023-12-14,599.0,High,1.0
2023-12-15,111.0,Low,1.0
2023-12-15,138.0,Low,1.0
2023-12-15,144.0,Low,1.0
2023-12-15,146.0,Low,1.0
2023-12-15,171.0,Low,1.0
2023-12-15,237.0,Low,1.0
2023-12-15,313.0,Medium,1.0
2023-12-15,368.0,Medium,1.0
2023-12-15,403.0,Medium,1.0
2023-12-15,412.0,Medium,1.0
2023-12-15,466.0,Medium,1.0
2023-12-15,553.0,High,1.0
2023-12-16,53.0,Low,0.0
2023-12-16,99.0,Low,0.0
2023-12-16,129.0,Low,0.0
2023-12-16,167.0,Low,0.0
2023-12-16,182.0,Low,0.0
2023-12-16,197.0,Low,0.0
2023-12-16,220.0,Low,0.0
2023-12-16,341.0,Medium,0.0
2023-12-16,349.0,Medium,0.0
2023-12-16,493.0,Medium,0.0
2023-12-16,697.0,High,0.0
2023-12-17,32.0,Low,0.0
2023-12-17,57.0,Low,0.0
2023-12-17,71.0,Low,0.0
2023-12-17,96.0,Low,0.0
2023-12-17,111.0,Low,0.0
2023-12-17,123.0,Low,0.0
2023-12-17,191.0,Low,0.0
2023-12-17,197.0,Low,0.0
2023-12-17,197.0,Low,0.0
2023-12-17,202.0,Low,0.0
2023-12-17,216.0,Low,0.0
2023-12-17,270.0,Low,0.0
2023-12-17,270.0,Low,0.0
2023-12-17,334.0,Medium,0.0
2023-12-17,396.0,Medium,0.0
2023-12-17,403.0,Medium,0.0
2023-12-18,75.0,Low,0.0
2023-12-18,173.0,Low,0.0
2023-12-18,222.0,Low,0.0
2023-12-18,224.0,Low,0.0
2023-12-18,226.0,Low,0.0
2023-12-18,262.0,Low,0.0
2023-12-18,316.0,Medium,0.0
2023-12-18,321.0,Medium,0.0
2023-12-18,376.0,Medium,0.0
2023-12-18,412.0,Medium,0.0
2023-12-18,893.0,High,0.0
2023-12-19,194.0,Low,0.0
2023-12-19,199.0,Low,0.0
2023-12-19,238.0,Low,0.0
2023-12-19,260.0,Low,0.0
2023-12-19,288.0,Low,0.0
2023-12-19,316.0,Medium,0.0
2023-12-19,410.0,Medium,0.0
2023-12-19,526.0,High,0.0
2023-12-19,726.0,High,0.0
2023-12-20,232.0,Low,2.0
2023-12-20,252.0,Low,2.0
2023-12-20,261.0,Low,2.0
2023-12-20,276.0,Low,2.0
2023-12-20,287.0,Low,2.0
2023-12-20,353.0,Medium,2.0
2023-12-20,364.0,Medium,2.0
2023-12-20,403.0,Medium,2.0
2023-12-20,439.0,Medium,2.0
2023-12-20,488.0,Medium,2.0
2023-12-20,509.0,Medium,2.0
2023-12-20,568.0,High,2.0
2023-12-20,575.0,High,2.0
2023-12-20,617.0,High,2.0
2023-12-20,762.0,High,2.0
2023-12-21,276.0,Low,2.0
2023-12-21,417.0,Medium,2.0
2023-12-21,421.0,Medium,2.0
2023-12-21,457.0,Medium,2.0
2023-12-21,482.0,Medium,2.0
2023-12-21,568.0,High,2.0
2023-12-21,624.0,High,2.0
2023-12-21,668.0,High,2.0
2023-12-21,687.0,High,2.0
2023-12-21,691.0,High,2.0
2023-12-21,694.0,High,2.0
2023-12-21,729.0,High,2.0
2023-12-21,746.0,High,2.0
2023-12-21,774.0,High,2.0
2023-12-21,853.0,High,2.0
2023-12-21,931.0,High,2.0
2023-12-22,161.0,Low,1.0
2023-12-22,272.0,Low,1.0
2023-12-22,328.0,Medium,1.0
2023-12-22,340.0,Medium,1.0
2023-12-22,422.0,Medium,1.0
2023-12-22,433.0,Medium,1.0
2023-12-22,463.0,Medium,1.0
2023-12-22,561.0,High,1.0
2023-12-22,562.0,High,1.0
2023-12-22,647.0,High,1.0
2023-12-22,662.0,High,1.0
2023-12-22,680.0,High,1.0
2023-12-23,28.0,Low,0.0
2023-12-23,153.0,Low,0.0
2023-12-23,155.0,Low,0.0
2023-12-23,163.0,Low,0.0
2023-12-23,164.0,Low,0.0
2023-12-23,195.0,Low,0.0
2023-12-23,198.0,Low,0.0
2023-12-23,215.0,Low,0.0
2023-12-23,246.0,Low,0.0
2023-12-23,255.0,Low,0.0
2023-12-23,268.0,Low,0.0
2023-12-23,279.0,Low,0.0
2023-12-23,305.0,Low,0.0
2023-12-23,334.0,Medium,0.0
2023-12-23,338.0,Medium,0.0
2023-12-23,366.0,Medium,0.0
2023-12-23,421.0,Medium,0.0
2023-12-23,456.0,Medium,0.0
2023-12-24,5.0,Low,0.0
2023-12-24,206.0,Low,0.0
2023-12-24,246.0,Low,0.0
2023-12-24,373.0,Medium,0.0
2023-12-24,391.0,Medium,0.0
2023-12-25,138.0,Low,0.0
2023-12-25,152.0,Low,0.0
2023-12-25,154.0,Low,0.0
2023-12-25,169.0,Low,0.0
2023-12-25,174.0,Low,0.0
2023-12-25,216.0,Low,0.0
2023-12-25,237.0,Low,0.0
2023-12-26,97.0,Low,0.0
2023-12-26,135.0,Low,0.0
2023-12-26,167.0,Low,0.0
2023-12-26,181.0,Low,0.0
2023-12-26,190.0,Low,0.0
2023-12-26,202.0,Low,0.0
2023-12-26,221.0,Low,0.0
2023-12-26,266.0,Low,0.0
2023-12-26,318.0,Medium,0.0
2023-12-26,352.0,Medium,0.0
2023-12-26,505.0,Medium,0.0
2023-12-27,72.0,Low,0.0
2023-12-27,119.0,Low,0.0
2023-12-27,165.0,Low,0.0
2023-12-27,166.0,Low,0.0
2023-12-27,189.0,Low,0.0
2023-12-27,220.0,Low,0.0
2023-12-27,245.0,Low,0.0
2023-12-27,247.0,Low,0.0
2023-12-27,348.0,Medium,0.0
2023-12-27,353.0,Medium,0.0
2023-12-27,432.0,Medium,0.0
2023-12-28,65.0,Low,0.0
2023-12-28,145.0,Low,0.0
2023-12-28,152.0,Low,0.0
2023-12-28,177.0,Low,0.0
2023-12-28,232.0,Low,0.0
2023-12-28,233.0,Low,0.0
2023-12-28,238.0,Low,0.0
2023-12-28,242.0,Low,0.0
2023-12-28,250.0,Low,0.0
2023-12-28,268.0,Low,0.0
2023-12-28,283.0,Low,0.0
2023-12-28,313.0,Medium,0.0
2023-12-28,325.0,Medium,0.0
2023-12-28,343.0,Medium,0.0
2023-12-28,412.0,Medium,0.0
2023-12-28,456.0,Medium,0.0
2023-12-29,81.0,Low,0.0
2023-12-29,124.0,Low,0.0
2023-12-29,206.0,Low,0.0
2023-12-29,235.0,Low,0.0
2023-12-29,247.0,Low,0.0
2023-12-29,262.0,Low,0.0
2023-12-29,408.0,Medium,0.0
2023-12-29,427.0,Medium,0.0
2023-12-29,490.0,Medium,0.0
2023-12-30,249.0,Low,0.0
2023-12-30,322.0,Medium,0.0
2023-12-30,348.0,Medium,0.0
2023-12-30,406.0,Medium,0.0
2023-12-30,480.0,Medium,0.0
2023-12-30,489.0,Medium,0.0
2023-12-30,575.0,High,0.0
2023-12-30,662.0,High,0.0
2023-12-30,711.0,High,0.0
2023-12-31,132.0,Low,0.0
2023-12-31,168.0,Low,0.0
2023-12-31,190.0,Low,0.0
2023-12-31,191.0,Low,0.0
2023-12-31,199.0,Low,0.0
2023-12-31,226.0,Low,0.0
2023-12-31,254.0,Low,0.0
2023-12-31,275.0,Low,0.0
2023-12-31,292.0,Low,0.0
2023-12-31,293.0,Low,0.0
2023-12-31,357.0,Medium,0.0
2023-12-31,400.0,Medium,0.0
2023-12-31,406.0,Medium,0.0
2023-12-31,498.0,Medium,0.0
2024-01-01,52.0,Low,0.0
2024-01-01,116.0,Low,0.0
2024-01-01,190.0,Low,0.0
2024-01-01,200.0,Low,0.0
2024-01-01,210.0,Low,0.0
2024-01-01,233.0,Low,0.0
2024-01-01,239.0,Low,0.0
2024-01-01,252.0,Low,0.0
2024-01-01,264.0,Low,0.0
2024-01-01,269.0,Low,0.0
2024-01-01,306.0,Low,0.0
2024-01-01,390.0,Medium,0.0
2024-01-02,178.0,Low,0.0
2024-01-02,188.0,Low,0.0
2024-01-02,208.0,Low,0.0
2024-01-02,234.0,Low,0.0
2024-01-02,259.0,Low,0.0
2024-01-02,273.0,Low,0.0
2024-01-02,298.0,Low,0.0
2024-01-02,303.0,Low,0.0
2024-01-02,321.0,Medium,0.0
2024-01-02,341.0,Medium,0.0
2024-01-02,408.0,Medium,0.0
2024-01-02,433.0,Medium,0.0
2024-01-02,539.0,High,0.0
2024-01-02,541.0,High,0.0
2024-01-03,155.0,Low,0.0
2024-01-03,184.0,Low,0.0
2024-01-03,211.0,Low,0.0
2024-01-03,239.0,Low,0.0
2024-01-03,260.0,Low,0.0
2024-01-03,302.0,Low,0.0
2024-01-03,331.0,Medium,0.0
2024-01-03,419.0,Medium,0.0
2024-01-03,466.0,Medium,0.0
2024-01-03,472.0,Medium,0.0
2024-01-03,518.0,High,0.0
2024-01-03,721.0,High,0.0
2024-01-04,158.0,Low,0.0
2024-01-04,181.0,Low,0.0
2024-01-04,348.0,Medium,0.0
2024-01-04,395.0,Medium,0.0
2024-01-04,416.0,Medium,0.0
2024-01-04,488.0,Medium,0.0
2024-01-04,544.0,High,0.0
2024-01-05,239.0,Low,0.0
2024-01-05,270.0,Low,0.0
2024-01-05,293.0,Low,0.0
2024-01-05,311.0,Medium,0.0
2024-01-05,361.0,Medium,0.0
2024-01-05,520.0,High,0.0
2024-01-05,532.0,High,0.0
2024-01-05,544.0,High,0.0
2024-01-05,560.0,High,0.0
2024-01-05,580.0,High,0.0
2024-01-06,34.0,Low,0.0
2024-01-06,48.0,Low,0.0
2024-01-06,62.0,Low,0.0
2024-01-06,62.0,Low,0.0
2024-01-06,69.0,Low,0.0
2024-01-06,96.0,Low,0.0
2024-01-06,178.0,Low,0.0
