date,traffic_count,traffic_status,prediction
2023-09-10,703.0,High,1.0
2023-09-11,86.0,Low,2.0
2023-09-11,286.0,Low,2.0
2023-09-11,366.0,Medium,2.0
2023-09-11,407.0,Medium,2.0
2023-09-11,443.0,Medium,2.0
2023-09-11,474.0,Medium,2.0
2023-09-11,506.0,Medium,2.0
2023-09-11,541.0,High,2.0
2023-09-11,552.0,High,2.0
2023-09-11,583.0,High,2.0
2023-09-11,598.0,High,2.0
2023-09-11,611.0,High,2.0
2023-09-11,679.0,High,2.0
2023-09-11,706.0,High,2.0
2023-09-11,730.0,High,2.0
2023-09-11,749.0,High,2.0
2023-09-13,90.0,Low,2.0
2023-09-13,212.0,Low,2.0
2023-09-13,327.0,Medium,2.0
2023-09-13,406.0,Medium,2.0
2023-09-13,445.0,Medium,2.0
2023-09-13,509.0,Medium,2.0
2023-09-13,530.0,High,2.0
2023-09-13,531.0,High,2.0
2023-09-13,535.0,High,2.0
2023-09-13,563.0,High,2.0
2023-09-13,588.0,High,2.0
2023-09-13,590.0,High,2.0
2023-09-13,621.0,High,2.0
2023-09-13,642.0,High,2.0
2023-09-13,688.0,High,2.0
2023-09-13,688.0,High,2.0
2023-09-13,714.0,High,2.0
2023-09-13,762.0,High,2.0
2023-09-13,800.0,High,2.0
2023-09-13,823.0,High,2.0
2023-09-14,571.0,High,2.0
2023-09-14,69.0,Low,2.0
2023-09-14,265.0,Low,2.0
2023-09-14,381.0,Medium,2.0
2023-09-14,386.0,Medium,2.0
2023-09-14,510.0,Medium,2.0
2023-09-14,593.0,High,2.0
2023-09-14,724.0,High,2.0
2023-09-14,791.0,High,2.0
2023-09-14,830.0,High,2.0
2023-09-15,435.0,Medium,1.0
2023-09-15,81.0,Low,1.0
2023-09-15,148.0,Low,1.0
2023-09-15,175.0,Low,1.0
2023-09-15,312.0,Medium,1.0
2023-09-15,418.0,Medium,1.0
2023-09-15,440.0,Medium,1.0
2023-09-15,518.0,High,1.0
2023-09-15,558.0,High,1.0
2023-09-15,640.0,High,1.0
2023-09-15,702.0,High,1.0
2023-09-15,723.0,High,1.0
2023-09-15,743.0,High,1.0
2023-09-16,253.0,Low,1.0
2023-09-16,266.0,Low,1.0
2023-09-16,467.0,Medium,1.0
2023-09-16,485.0,Medium,1.0
2023-09-16,592.0,High,1.0
2023-09-16,615.0,High,1.0
2023-09-16,625.0,High,1.0
2023-09-17,223.0,Low,0.0
2023-09-17,15.0,Low,0.0
2023-09-17,31.0,Low,0.0
2023-09-17,308.0,Low,0.0
2023-09-17,326.0,Medium,0.0
2023-09-17,419.0,Medium,0.0
2023-09-17,449.0,Medium,0.0
2023-09-17,457.0,Medium,0.0
2023-09-17,567.0,High,0.0
2023-09-17,621.0,High,0.0
2023-09-17,656.0,High,0.0
2023-09-17,814.0,High,0.0
2023-09-17,923.0,High,0.0
2023-09-17,966.0,High,0.0
2023-09-18,49.0,Low,0.0
2023-09-18,144.0,Low,0.0
2023-09-18,288.0,Low,0.0
2023-09-18,432.0,Medium,0.0
2023-09-18,576.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,1296.0,High,0.0
2023-09-18,1296.0,High,0.0
2023-09-18,1728.0,High,0.0
2023-09-19,83.0,Low,0.0
2023-09-19,283.0,Low,0.0
2023-09-19,298.0,Low,0.0
2023-09-19,339.0,Medium,0.0
2023-09-19,371.0,Medium,0.0
2023-09-19,598.0,High,0.0
2023-09-19,603.0,High,0.0
2023-09-19,660.0,High,0.0
2023-09-19,1085.0,High,0.0
2023-09-19,1110.0,High,0.0
2023-09-20,54.0,Low,1.0
2023-09-20,55.0,Low,1.0
2023-09-20,207.0,Low,1.0
2023-09-20,262.0,Low,1.0
2023-09-20,388.0,Medium,1.0
2023-09-20,431.0,Medium,1.0
2023-09-20,493.0,Medium,1.0
2023-09-20,515.0,High,1.0
2023-09-20,547.0,High,1.0
2023-09-20,569.0,High,1.0
2023-09-20,654.0,High,1.0
2023-09-20,656.0,High,1.0
2023-09-20,682.0,High,1.0
2023-09-20,709.0,High,1.0
2023-09-21,72.0,Low,2.0
2023-09-21,99.0,Low,2.0
2023-09-21,351.0,Medium,2.0
2023-09-21,428.0,Medium,2.0
2023-09-21,486.0,Medium,2.0
2023-09-21,705.0,High,2.0
2023-09-22,170.0,Low,1.0
2023-09-22,176.0,Low,1.0
2023-09-22,179.0,Low,1.0
2023-09-22,217.0,Low,1.0
2023-09-22,348.0,Medium,1.0
2023-09-22,520.0,High,1.0
2023-09-22,559.0,High,1.0
2023-09-22,579.0,High,1.0
2023-09-22,653.0,High,1.0
2023-09-22,684.0,High,1.0
2023-09-22,723.0,High,1.0
2023-09-23,128.0,Low,1.0
2023-09-23,167.0,Low,1.0
2023-09-23,284.0,Low,1.0
2023-09-23,406.0,Medium,1.0
2023-09-23,420.0,Medium,1.0
2023-09-23,490.0,Medium,1.0
2023-09-23,544.0,High,1.0
2023-09-23,552.0,High,1.0
2023-09-23,577.0,High,1.0
2023-09-23,599.0,High,1.0
2023-09-23,608.0,High,1.0
2023-09-23,610.0,High,1.0
2023-09-23,612.0,High,1.0
2023-09-23,686.0,High,1.0
2023-09-23,883.0,High,1.0
2023-09-24,61.0,Low,1.0
2023-09-24,124.0,Low,1.0
2023-09-24,155.0,Low,1.0
2023-09-24,191.0,Low,1.0
2023-09-24,210.0,Low,1.0
2023-09-24,327.0,Medium,1.0
2023-09-24,391.0,Medium,1.0
2023-09-24,412.0,Medium,1.0
2023-09-24,472.0,Medium,1.0
2023-09-24,499.0,Medium,1.0
2023-09-24,568.0,High,1.0
2023-09-24,616.0,High,1.0
2023-09-24,627.0,High,1.0
2023-09-24,668.0,High,1.0
2023-09-24,737.0,High,1.0
2023-09-25,603.0,High,2.0
2023-09-25,143.0,Low,2.0
2023-09-25,520.0,High,2.0
2023-09-25,610.0,High,2.0
2023-09-25,713.0,High,2.0
2023-09-25,831.0,High,2.0
2023-09-25,857.0,High,2.0
2023-09-26,177.0,Low,2.0
2023-09-26,320.0,Medium,2.0
2023-09-26,373.0,Medium,2.0
2023-09-26,389.0,Medium,2.0
2023-09-26,432.0,Medium,2.0
2023-09-26,474.0,Medium,2.0
2023-09-26,545.0,High,2.0
2023-09-26,595.0,High,2.0
2023-09-26,621.0,High,2.0
2023-09-26,622.0,High,2.0
2023-09-26,626.0,High,2.0
2023-09-26,637.0,High,2.0
2023-09-26,820.0,High,2.0
2023-09-27,617.0,High,2.0
2023-09-27,488.0,Medium,2.0
2023-09-27,295.0,Low,2.0
2023-09-27,326.0,Medium,2.0
2023-09-27,391.0,Medium,2.0
2023-09-27,395.0,Medium,2.0
2023-09-27,492.0,Medium,2.0
2023-09-27,517.0,High,2.0
2023-09-27,617.0,High,2.0
2023-09-27,845.0,High,2.0
2023-09-28,237.0,Low,2.0
2023-09-28,309.0,Medium,2.0
2023-09-28,377.0,Medium,2.0
2023-09-28,413.0,Medium,2.0
2023-09-28,461.0,Medium,2.0
2023-09-28,479.0,Medium,2.0
2023-09-28,524.0,High,2.0
2023-09-28,549.0,High,2.0
2023-09-28,575.0,High,2.0
2023-09-28,592.0,High,2.0
2023-09-28,644.0,High,2.0
2023-09-28,652.0,High,2.0
2023-09-28,748.0,High,2.0
2023-09-28,764.0,High,2.0
2023-09-29,128.0,Low,1.0
2023-09-29,194.0,Low,1.0
2023-09-29,341.0,Medium,1.0
2023-09-29,345.0,Medium,1.0
2023-09-29,355.0,Medium,1.0
2023-09-29,396.0,Medium,1.0
2023-09-29,474.0,Medium,1.0
2023-09-29,508.0,Medium,1.0
2023-09-29,518.0,High,1.0
2023-09-29,642.0,High,1.0
2023-09-29,646.0,High,1.0
2023-09-29,649.0,High,1.0
2023-09-29,653.0,High,1.0
2023-09-29,757.0,High,1.0
2023-09-29,781.0,High,1.0
2023-09-30,63.0,Low,0.0
2023-09-30,182.0,Low,0.0
2023-09-30,230.0,Low,0.0
2023-09-30,449.0,Medium,0.0
2023-09-30,472.0,Medium,0.0
2023-09-30,524.0,High,0.0
2023-09-30,556.0,High,0.0
2023-09-30,581.0,High,0.0
2023-09-30,594.0,High,0.0
2023-09-30,606.0,High,0.0
2023-09-30,680.0,High,0.0
2023-09-30,727.0,High,0.0
2023-10-01,56.0,Low,1.0
2023-10-01,143.0,Low,1.0
2023-10-01,233.0,Low,1.0
2023-10-01,270.0,Low,1.0
2023-10-01,344.0,Medium,1.0
2023-10-01,385.0,Medium,1.0
2023-10-01,432.0,Medium,1.0
2023-10-01,456.0,Medium,1.0
2023-10-01,471.0,Medium,1.0
2023-10-01,546.0,High,1.0
2023-10-01,652.0,High,1.0
2023-10-02,554.0,High,1.0
2023-10-02,60.0,Low,1.0
2023-10-02,144.0,Low,1.0
2023-10-02,245.0,Low,1.0
2023-10-02,302.0,Low,1.0
2023-10-02,356.0,Medium,1.0
2023-10-02,461.0,Medium,1.0
2023-10-02,567.0,High,1.0
2023-10-02,590.0,High,1.0
2023-10-02,597.0,High,1.0
2023-10-02,598.0,High,1.0
2023-10-02,602.0,High,1.0
2023-10-02,605.0,High,1.0
2023-10-02,780.0,High,1.0
2023-10-03,368.0,Medium,1.0
2023-10-03,205.0,Low,1.0
2023-10-03,289.0,Low,1.0
2023-10-03,290.0,Low,1.0
2023-10-03,350.0,Medium,1.0
2023-10-03,380.0,Medium,1.0
2023-10-03,396.0,Medium,1.0
2023-10-03,411.0,Medium,1.0
2023-10-03,439.0,Medium,1.0
2023-10-03,444.0,Medium,1.0
2023-10-03,467.0,Medium,1.0
2023-10-03,507.0,Medium,1.0
2023-10-03,525.0,High,1.0
2023-10-03,559.0,High,1.0
2023-10-04,364.0,Medium,1.0
2023-10-04,200.0,Low,1.0
2023-10-04,218.0,Low,1.0
2023-10-04,316.0,Medium,1.0
2023-10-04,327.0,Medium,1.0
2023-10-04,442.0,Medium,1.0
2023-10-04,456.0,Medium,1.0
2023-10-04,458.0,Medium,1.0
2023-10-04,510.0,Medium,1.0
2023-10-04,604.0,High,1.0
2023-10-04,685.0,High,1.0
2023-10-04,703.0,High,1.0
2023-10-05,551.0,High,2.0
2023-10-05,219.0,Low,2.0
2023-10-05,302.0,Low,2.0
2023-10-05,361.0,Medium,2.0
2023-10-05,392.0,Medium,2.0
2023-10-05,438.0,Medium,2.0
2023-10-05,469.0,Medium,2.0
2023-10-05,488.0,Medium,2.0
2023-10-05,505.0,Medium,2.0
2023-10-05,517.0,High,2.0
2023-10-05,531.0,High,2.0
2023-10-05,552.0,High,2.0
2023-10-05,554.0,High,2.0
2023-10-05,612.0,High,2.0
2023-10-05,617.0,High,2.0
2023-10-05,680.0,High,2.0
2023-10-06,217.0,Low,2.0
2023-10-06,310.0,Medium,2.0
2023-10-06,313.0,Medium,2.0
2023-10-06,361.0,Medium,2.0
2023-10-06,398.0,Medium,2.0
2023-10-06,407.0,Medium,2.0
2023-10-06,450.0,Medium,2.0
2023-10-06,480.0,Medium,2.0
2023-10-06,503.0,Medium,2.0
2023-10-06,514.0,High,2.0
2023-10-06,533.0,High,2.0
2023-10-06,543.0,High,2.0
2023-10-06,584.0,High,2.0
2023-10-06,592.0,High,2.0
2023-10-06,637.0,High,2.0
2023-10-06,645.0,High,2.0
2023-10-06,785.0,High,2.0
2023-10-06,869.0,High,2.0
2023-10-07,62.0,Low,0.0
2023-10-07,91.0,Low,0.0
2023-10-07,271.0,Low,0.0
2023-10-07,338.0,Medium,0.0
2023-10-07,398.0,Medium,0.0
2023-10-07,441.0,Medium,0.0
2023-10-07,527.0,High,0.0
2023-10-07,547.0,High,0.0
2023-10-07,581.0,High,0.0
2023-10-07,595.0,High,0.0
2023-10-07,596.0,High,0.0
2023-10-07,646.0,High,0.0
2023-10-08,132.0,Low,0.0
2023-10-08,6.0,Low,0.0
2023-10-08,6.0,Low,0.0
2023-10-08,18.0,Low,0.0
2023-10-08,18.0,Low,0.0
2023-10-08,36.0,Low,0.0
2023-10-08,66.0,Low,0.0
2023-10-08,72.0,Low,0.0
2023-10-08,88.0,Low,0.0
2023-10-08,108.0,Low,0.0
2023-10-08,120.0,Low,0.0
2023-10-08,120.0,Low,0.0
2023-10-08,126.0,Low,0.0
2023-10-08,132.0,Low,0.0
2023-10-08,138.0,Low,0.0
2023-10-08,138.0,Low,0.0
2023-10-08,168.0,Low,0.0
2023-10-08,192.0,Low,0.0
2023-10-08,198.0,Low,0.0
2023-10-08,252.0,Low,0.0
2023-10-08,306.0,Low,0.0
2023-10-08,378.0,Medium,0.0
2023-10-08,408.0,Medium,0.0
2023-10-09,37.0,Low,0.0
2023-10-09,114.0,Low,0.0
2023-10-09,165.0,Low,0.0
2023-10-09,173.0,Low,0.0
2023-10-09,203.0,Low,0.0
2023-10-09,227.0,Low,0.0
2023-10-09,228.0,Low,0.0
2023-10-09,248.0,Low,0.0
2023-10-09,258.0,Low,0.0
2023-10-09,315.0,Medium,0.0
2023-10-09,390.0,Medium,0.0
2023-10-10,102.0,Low,0.0
2023-10-10,110.0,Low,0.0
2023-10-10,120.0,Low,0.0
2023-10-10,134.0,Low,0.0
2023-10-10,213.0,Low,0.0
2023-10-10,214.0,Low,0.0
2023-10-10,222.0,Low,0.0
2023-10-10,240.0,Low,0.0
2023-10-10,241.0,Low,0.0
2023-10-10,264.0,Low,0.0
2023-10-10,374.0,Medium,0.0
2023-10-10,403.0,Medium,0.0
2023-10-10,496.0,Medium,0.0
2023-10-11,101.0,Low,0.0
2023-10-11,130.0,Low,0.0
2023-10-11,146.0,Low,0.0
2023-10-11,216.0,Low,0.0
2023-10-11,245.0,Low,0.0
2023-10-11,278.0,Low,0.0
2023-10-11,307.0,Low,0.0
2023-10-11,377.0,Medium,0.0
2023-10-11,382.0,Medium,0.0
2023-10-11,386.0,Medium,0.0
2023-10-11,394.0,Medium,0.0
2023-10-11,408.0,Medium,0.0
2023-10-11,415.0,Medium,0.0
2023-10-11,451.0,Medium,0.0
2023-10-11,506.0,Medium,0.0
2023-10-11,569.0,High,0.0
2023-10-11,574.0,High,0.0
2023-10-11,629.0,High,0.0
2023-10-12,126.0,Low,0.0
2023-10-12,260.0,Low,0.0
2023-10-12,302.0,Low,0.0
2023-10-12,306.0,Low,0.0
2023-10-12,333.0,Medium,0.0
2023-10-12,422.0,Medium,0.0
2023-10-12,428.0,Medium,0.0
2023-10-12,500.0,Medium,0.0
2023-10-12,573.0,High,0.0
2023-10-12,724.0,High,0.0
2023-10-13,160.0,Low,0.0
2023-10-13,168.0,Low,0.0
2023-10-13,216.0,Low,0.0
2023-10-13,232.0,Low,0.0
2023-10-13,272.0,Low,0.0
2023-10-13,352.0,Medium,0.0
2023-10-13,408.0,Medium,0.0
2023-10-13,472.0,Medium,0.0
2023-10-13,480.0,Medium,0.0
2023-10-13,480.0,Medium,0.0
2023-10-13,584.0,High,0.0
2023-10-13,585.0,High,0.0
2023-10-13,686.0,High,0.0
2023-10-13,776.0,High,0.0
2023-10-13,840.0,High,0.0
2023-10-14,261.0,Low,2.0
2023-10-14,304.0,Low,2.0
2023-10-14,424.0,Medium,2.0
2023-10-14,434.0,Medium,2.0
2023-10-14,453.0,Medium,2.0
2023-10-14,469.0,Medium,2.0
2023-10-14,472.0,Medium,2.0
2023-10-14,479.0,Medium,2.0
2023-10-14,496.0,Medium,2.0
2023-10-14,656.0,High,2.0
2023-10-14,669.0,High,2.0
2023-10-14,776.0,High,2.0
2023-10-15,164.0,Low,0.0
2023-10-15,223.0,Low,0.0
2023-10-15,266.0,Low,0.0
2023-10-15,345.0,Medium,0.0
2023-10-15,379.0,Medium,0.0
2023-10-15,381.0,Medium,0.0
2023-10-15,432.0,Medium,0.0
2023-10-15,473.0,Medium,0.0
2023-10-15,475.0,Medium,0.0
2023-10-15,503.0,Medium,0.0
2023-10-15,641.0,High,0.0
2023-10-15,657.0,High,0.0
2023-10-15,866.0,High,0.0
2023-10-16,76.0,Low,2.0
2023-10-16,216.0,Low,2.0
2023-10-16,383.0,Medium,2.0
2023-10-16,475.0,Medium,2.0
2023-10-16,571.0,High,2.0
2023-10-16,635.0,High,2.0
2023-10-16,700.0,High,2.0
2023-10-16,743.0,High,2.0
2023-10-17,95.0,Low,1.0
2023-10-17,190.0,Low,1.0
2023-10-17,281.0,Low,1.0
2023-10-17,325.0,Medium,1.0
2023-10-17,423.0,Medium,1.0
2023-10-17,441.0,Medium,1.0
2023-10-17,507.0,Medium,1.0
2023-10-17,551.0,High,1.0
2023-10-18,166.0,Low,1.0
2023-10-18,237.0,Low,1.0
2023-10-18,244.0,Low,1.0
2023-10-18,342.0,Medium,1.0
2023-10-18,453.0,Medium,1.0
2023-10-18,488.0,Medium,1.0
2023-10-18,489.0,Medium,1.0
2023-10-18,492.0,Medium,1.0
2023-10-18,501.0,Medium,1.0
2023-10-18,535.0,High,1.0
2023-10-18,561.0,High,1.0
2023-10-18,602.0,High,1.0
2023-10-18,670.0,High,1.0
2023-10-19,451.0,Medium,1.0
2023-10-19,157.0,Low,1.0
2023-10-19,288.0,Low,1.0
2023-10-19,294.0,Low,1.0
2023-10-19,394.0,Medium,1.0
2023-10-19,445.0,Medium,1.0
2023-10-19,482.0,Medium,1.0
2023-10-19,513.0,Medium,1.0
2023-10-19,557.0,High,1.0
2023-10-19,557.0,High,1.0
2023-10-19,589.0,High,1.0
2023-10-19,632.0,High,1.0
2023-10-19,801.0,High,1.0
2023-10-20,230.0,Low,2.0
2023-10-20,404.0,Medium,2.0
2023-10-20,434.0,Medium,2.0
2023-10-20,510.0,Medium,2.0
2023-10-20,515.0,High,2.0
2023-10-20,545.0,High,2.0
2023-10-20,551.0,High,2.0
2023-10-20,556.0,High,2.0
2023-10-20,618.0,High,2.0
2023-10-20,622.0,High,2.0
2023-10-20,643.0,High,2.0
2023-10-20,670.0,High,2.0
2023-10-20,722.0,High,2.0
2023-10-20,790.0,High,2.0
2023-10-20,872.0,High,2.0
2023-10-21,332.0,Medium,2.0
2023-10-21,406.0,Medium,2.0
2023-10-21,447.0,Medium,2.0
2023-10-21,468.0,Medium,2.0
2023-10-21,509.0,Medium,2.0
2023-10-21,514.0,High,2.0
2023-10-21,541.0,High,2.0
2023-10-21,545.0,High,2.0
2023-10-21,547.0,High,2.0
2023-10-21,660.0,High,2.0
2023-10-21,678.0,High,2.0
2023-10-22,142.0,Low,0.0
2023-10-22,191.0,Low,0.0
2023-10-22,248.0,Low,0.0
2023-10-22,272.0,Low,0.0
2023-10-22,339.0,Medium,0.0
2023-10-22,394.0,Medium,0.0
2023-10-22,401.0,Medium,0.0
2023-10-22,489.0,Medium,0.0
2023-10-22,521.0,High,0.0
2023-10-22,680.0,High,0.0
2023-10-22,777.0,High,0.0
2023-10-23,88.0,Low,1.0
2023-10-23,187.0,Low,1.0
2023-10-23,255.0,Low,1.0
2023-10-23,337.0,Medium,1.0
2023-10-23,425.0,Medium,1.0
2023-10-23,425.0,Medium,1.0
2023-10-23,495.0,Medium,1.0
2023-10-23,495.0,Medium,1.0
2023-10-23,524.0,High,1.0
2023-10-23,635.0,High,1.0
2023-10-24,364.0,Medium,1.0
2023-10-24,96.0,Low,1.0
2023-10-24,165.0,Low,1.0
2023-10-24,198.0,Low,1.0
2023-10-24,415.0,Medium,1.0
2023-10-24,440.0,Medium,1.0
2023-10-24,464.0,Medium,1.0
2023-10-24,520.0,High,1.0
2023-10-24,577.0,High,1.0
2023-10-24,617.0,High,1.0
2023-10-24,707.0,High,1.0
2023-10-24,857.0,High,1.0
2023-10-25,431.0,Medium,1.0
2023-10-25,287.0,Low,1.0
2023-10-25,356.0,Medium,1.0
2023-10-25,431.0,Medium,1.0
2023-10-25,452.0,Medium,1.0
2023-10-25,454.0,Medium,1.0
2023-10-25,490.0,Medium,1.0
2023-10-25,649.0,High,1.0
2023-10-25,673.0,High,1.0
2023-10-25,689.0,High,1.0
2023-10-26,106.0,Low,2.0
2023-10-26,285.0,Low,2.0
2023-10-26,460.0,Medium,2.0
2023-10-26,505.0,Medium,2.0
2023-10-26,656.0,High,2.0
2023-10-26,731.0,High,2.0
2023-10-26,755.0,High,2.0
2023-10-26,762.0,High,2.0
2023-10-26,837.0,High,2.0
2023-10-26,892.0,High,2.0
2023-10-26,1004.0,High,2.0
2023-10-27,144.0,Low,2.0
2023-10-27,432.0,Medium,2.0
2023-10-27,576.0,High,2.0
2023-10-27,576.0,High,2.0
2023-10-27,720.0,High,2.0
2023-10-27,864.0,High,2.0
2023-10-27,864.0,High,2.0
2023-10-27,1008.0,High,2.0
2023-10-27,1152.0,High,2.0
2023-10-27,1152.0,High,2.0
2023-10-27,1152.0,High,2.0
2023-10-27,1584.0,High,2.0
2023-10-27,1584.0,High,2.0
2023-10-27,1584.0,High,2.0
2023-10-28,618.0,High,2.0
2023-10-28,39.0,Low,2.0
2023-10-28,205.0,Low,2.0
2023-10-28,438.0,Medium,2.0
2023-10-28,464.0,Medium,2.0
2023-10-28,597.0,High,2.0
2023-10-28,604.0,High,2.0
2023-10-28,614.0,High,2.0
2023-10-28,620.0,High,2.0
2023-10-28,832.0,High,2.0
2023-10-28,892.0,High,2.0
2023-10-28,991.0,High,2.0
2023-10-28,1031.0,High,2.0
2023-10-28,1056.0,High,2.0
2023-10-29,150.0,Low,1.0
2023-10-29,217.0,Low,1.0
2023-10-29,231.0,Low,1.0
2023-10-29,263.0,Low,1.0
2023-10-29,307.0,Low,1.0
2023-10-29,369.0,Medium,1.0
2023-10-29,369.0,Medium,1.0
2023-10-29,392.0,Medium,1.0
2023-10-29,426.0,Medium,1.0
2023-10-29,469.0,Medium,1.0
2023-10-29,481.0,Medium,1.0
2023-10-29,497.0,Medium,1.0
2023-10-29,512.0,Medium,1.0
2023-10-29,558.0,High,1.0
2023-10-29,753.0,High,1.0
2023-10-30,258.0,Low,1.0
2023-10-30,280.0,Low,1.0
2023-10-30,314.0,Medium,1.0
2023-10-30,316.0,Medium,1.0
2023-10-30,409.0,Medium,1.0
2023-10-30,498.0,Medium,1.0
2023-10-30,541.0,High,1.0
2023-10-30,554.0,High,1.0
2023-10-30,583.0,High,1.0
2023-10-30,591.0,High,1.0
2023-10-30,647.0,High,1.0
2023-10-30,826.0,High,1.0
2023-11-02,39.0,Low,0.0
2023-11-02,176.0,Low,0.0
2023-11-02,251.0,Low,0.0
2023-11-02,288.0,Low,0.0
2023-11-02,320.0,Medium,0.0
2023-11-02,331.0,Medium,0.0
2023-11-02,352.0,Medium,0.0
2023-11-02,360.0,Medium,0.0
2023-11-02,400.0,Medium,0.0
2023-11-02,400.0,Medium,0.0
2023-11-02,587.0,High,0.0
2023-11-03,237.0,Low,1.0
2023-11-03,489.0,Medium,1.0
2023-11-03,493.0,Medium,1.0
2023-11-03,506.0,Medium,1.0
2023-11-03,511.0,Medium,1.0
2023-11-03,539.0,High,1.0
2023-11-03,669.0,High,1.0
2023-11-03,682.0,High,1.0
2023-11-03,687.0,High,1.0
2023-11-03,735.0,High,1.0
2023-11-04,391.0,Medium,1.0
2023-11-04,166.0,Low,1.0
2023-11-04,253.0,Low,1.0
2023-11-04,367.0,Medium,1.0
2023-11-04,376.0,Medium,1.0
2023-11-04,462.0,Medium,1.0
2023-11-04,546.0,High,1.0
2023-11-04,608.0,High,1.0
2023-11-04,623.0,High,1.0
2023-11-04,701.0,High,1.0
2023-11-05,286.0,Low,0.0
2023-11-05,125.0,Low,0.0
2023-11-05,176.0,Low,0.0
2023-11-05,306.0,Low,0.0
2023-11-05,328.0,Medium,0.0
2023-11-05,343.0,Medium,0.0
2023-11-05,361.0,Medium,0.0
2023-11-05,456.0,Medium,0.0
2023-11-05,508.0,Medium,0.0
2023-11-05,521.0,High,0.0
2023-11-05,545.0,High,0.0
2023-11-06,427.0,Medium,1.0
2023-11-06,167.0,Low,1.0
2023-11-06,314.0,Medium,1.0
2023-11-06,369.0,Medium,1.0
2023-11-06,403.0,Medium,1.0
2023-11-06,437.0,Medium,1.0
2023-11-06,443.0,Medium,1.0
2023-11-06,569.0,High,1.0
2023-11-06,665.0,High,1.0
2023-11-07,210.0,Low,1.0
2023-11-07,304.0,Low,1.0
2023-11-07,386.0,Medium,1.0
2023-11-07,396.0,Medium,1.0
2023-11-07,443.0,Medium,1.0
2023-11-07,456.0,Medium,1.0
2023-11-07,458.0,Medium,1.0
2023-11-07,554.0,High,1.0
2023-11-07,605.0,High,1.0
2023-11-07,639.0,High,1.0
2023-11-07,724.0,High,1.0
2023-11-08,340.0,Medium,1.0
2023-11-08,226.0,Low,1.0
2023-11-08,365.0,Medium,1.0
2023-11-08,398.0,Medium,1.0
2023-11-08,403.0,Medium,1.0
2023-11-08,455.0,Medium,1.0
2023-11-08,461.0,Medium,1.0
2023-11-08,482.0,Medium,1.0
2023-11-08,508.0,Medium,1.0
2023-11-08,508.0,Medium,1.0
2023-11-08,518.0,High,1.0
2023-11-08,576.0,High,1.0
2023-11-08,627.0,High,1.0
2023-11-08,633.0,High,1.0
2023-11-09,415.0,Medium,1.0
2023-11-09,176.0,Low,1.0
2023-11-09,335.0,Medium,1.0
2023-11-09,337.0,Medium,1.0
2023-11-09,407.0,Medium,1.0
2023-11-09,479.0,Medium,1.0
2023-11-09,570.0,High,1.0
2023-11-09,636.0,High,1.0
2023-11-09,785.0,High,1.0
2023-11-10,173.0,Low,1.0
2023-11-10,247.0,Low,1.0
2023-11-10,317.0,Medium,1.0
2023-11-10,371.0,Medium,1.0
2023-11-10,409.0,Medium,1.0
2023-11-10,462.0,Medium,1.0
2023-11-10,493.0,Medium,1.0
2023-11-10,519.0,High,1.0
2023-11-10,547.0,High,1.0
2023-11-10,547.0,High,1.0
2023-11-10,663.0,High,1.0
2023-11-10,795.0,High,1.0
2023-11-11,615.0,High,1.0
2023-11-11,177.0,Low,1.0
2023-11-11,216.0,Low,1.0
2023-11-11,334.0,Medium,1.0
2023-11-11,416.0,Medium,1.0
2023-11-11,418.0,Medium,1.0
2023-11-11,446.0,Medium,1.0
2023-11-11,450.0,Medium,1.0
2023-11-11,463.0,Medium,1.0
2023-11-11,544.0,High,1.0
2023-11-11,580.0,High,1.0
2023-11-11,602.0,High,1.0
2023-11-11,618.0,High,1.0
2023-11-11,620.0,High,1.0
2023-11-11,662.0,High,1.0
2023-11-12,24.0,Low,0.0
2023-11-12,219.0,Low,0.0
2023-11-12,258.0,Low,0.0
2023-11-12,302.0,Low,0.0
2023-11-12,359.0,Medium,0.0
2023-11-12,394.0,Medium,0.0
2023-11-12,396.0,Medium,0.0
2023-11-12,409.0,Medium,0.0
2023-11-12,434.0,Medium,0.0
2023-11-13,341.0,Medium,0.0
2023-11-13,36.0,Low,0.0
2023-11-13,60.0,Low,0.0
2023-11-13,216.0,Low,0.0
2023-11-13,246.0,Low,0.0
2023-11-13,300.0,Low,0.0
2023-11-13,333.0,Medium,0.0
2023-11-13,337.0,Medium,0.0
2023-11-13,349.0,Medium,0.0
2023-11-13,354.0,Medium,0.0
2023-11-13,366.0,Medium,0.0
2023-11-13,377.0,Medium,0.0
2023-11-13,444.0,Medium,0.0
2023-11-13,465.0,Medium,0.0
2023-11-13,487.0,Medium,0.0
2023-11-13,509.0,Medium,0.0
2023-11-13,557.0,High,0.0
2023-11-13,680.0,High,0.0
2023-11-14,263.0,Low,1.0
2023-11-14,296.0,Low,1.0
2023-11-14,313.0,Medium,1.0
2023-11-14,342.0,Medium,1.0
2023-11-14,394.0,Medium,1.0
2023-11-14,568.0,High,1.0
2023-11-14,619.0,High,1.0
2023-11-15,103.0,Low,1.0
2023-11-15,181.0,Low,1.0
2023-11-15,308.0,Low,1.0
2023-11-15,381.0,Medium,1.0
2023-11-15,397.0,Medium,1.0
2023-11-15,450.0,Medium,1.0
2023-11-15,558.0,High,1.0
2023-11-15,609.0,High,1.0
