date,traffic_count,traffic_status,prediction
2023-07-30,176.0,Low,2.0
2023-07-30,198.0,Low,2.0
2023-07-30,378.0,Medium,2.0
2023-07-30,436.0,Medium,2.0
2023-07-30,441.0,Medium,2.0
2023-07-30,444.0,Medium,2.0
2023-07-30,540.0,High,2.0
2023-07-30,603.0,High,2.0
2023-07-30,679.0,High,2.0
2023-07-31,533.0,High,1.0
2023-07-31,554.0,High,1.0
2023-07-31,556.0,High,1.0
2023-07-31,574.0,High,1.0
2023-07-31,657.0,High,1.0
2023-07-31,964.0,High,1.0
2023-08-01,223.0,Low,2.0
2023-08-01,334.0,Medium,2.0
2023-08-01,396.0,Medium,2.0
2023-08-01,458.0,Medium,2.0
2023-08-01,478.0,Medium,2.0
2023-08-01,515.0,High,2.0
2023-08-01,573.0,High,2.0
2023-08-01,574.0,High,2.0
2023-08-01,611.0,High,2.0
2023-08-01,652.0,High,2.0
2023-08-01,661.0,High,2.0
2023-08-02,95.0,Low,2.0
2023-08-02,235.0,Low,2.0
2023-08-02,363.0,Medium,2.0
2023-08-02,387.0,Medium,2.0
2023-08-02,414.0,Medium,2.0
2023-08-02,474.0,Medium,2.0
2023-08-02,506.0,Medium,2.0
2023-08-02,523.0,High,2.0
2023-08-02,643.0,High,2.0
2023-08-02,682.0,High,2.0
2023-08-02,683.0,High,2.0
2023-08-03,165.0,Low,2.0
2023-08-03,274.0,Low,2.0
2023-08-03,292.0,Low,2.0
2023-08-03,361.0,Medium,2.0
2023-08-03,404.0,Medium,2.0
2023-08-03,446.0,Medium,2.0
2023-08-03,458.0,Medium,2.0
2023-08-03,574.0,High,2.0
2023-08-03,576.0,High,2.0
2023-08-03,622.0,High,2.0
2023-08-03,692.0,High,2.0
2023-08-03,732.0,High,2.0
2023-08-03,748.0,High,2.0
2023-08-04,210.0,Low,2.0
2023-08-04,313.0,Medium,2.0
2023-08-04,470.0,Medium,2.0
2023-08-04,506.0,Medium,2.0
2023-08-04,518.0,High,2.0
2023-08-04,553.0,High,2.0
2023-08-04,571.0,High,2.0
2023-08-04,604.0,High,2.0
2023-08-04,630.0,High,2.0
2023-08-05,87.0,Low,2.0
2023-08-05,149.0,Low,2.0
2023-08-05,284.0,Low,2.0
2023-08-05,297.0,Low,2.0
2023-08-05,368.0,Medium,2.0
2023-08-05,414.0,Medium,2.0
2023-08-05,501.0,Medium,2.0
2023-08-05,516.0,High,2.0
2023-08-05,539.0,High,2.0
2023-08-05,553.0,High,2.0
2023-08-05,581.0,High,2.0
2023-08-05,934.0,High,2.0
2023-08-06,295.0,Low,0.0
2023-08-06,313.0,Medium,0.0
2023-08-06,356.0,Medium,0.0
2023-08-06,364.0,Medium,0.0
2023-08-06,371.0,Medium,0.0
2023-08-06,380.0,Medium,0.0
2023-08-06,459.0,Medium,0.0
2023-08-06,521.0,High,0.0
2023-08-06,554.0,High,0.0
2023-08-06,725.0,High,0.0
2023-08-07,128.0,Low,0.0
2023-08-07,259.0,Low,0.0
2023-08-07,281.0,Low,0.0
2023-08-07,353.0,Medium,0.0
2023-08-07,391.0,Medium,0.0
2023-08-07,400.0,Medium,0.0
2023-08-07,423.0,Medium,0.0
2023-08-07,437.0,Medium,0.0
2023-08-07,459.0,Medium,0.0
2023-08-07,467.0,Medium,0.0
2023-08-07,470.0,Medium,0.0
2023-08-07,490.0,Medium,0.0
2023-08-07,497.0,Medium,0.0
2023-08-07,529.0,High,0.0
2023-08-07,738.0,High,0.0
2023-08-08,119.0,Low,2.0
2023-08-08,167.0,Low,2.0
2023-08-08,360.0,Medium,2.0
2023-08-08,383.0,Medium,2.0
2023-08-08,425.0,Medium,2.0
2023-08-08,461.0,Medium,2.0
2023-08-08,505.0,Medium,2.0
2023-08-08,558.0,High,2.0
2023-08-08,578.0,High,2.0
2023-08-08,590.0,High,2.0
2023-08-08,605.0,High,2.0
2023-08-08,630.0,High,2.0
2023-08-08,641.0,High,2.0
2023-08-09,286.0,Low,2.0
2023-08-09,421.0,Medium,2.0
2023-08-09,482.0,Medium,2.0
2023-08-09,487.0,Medium,2.0
2023-08-09,535.0,High,2.0
2023-08-09,624.0,High,2.0
2023-08-09,633.0,High,2.0
2023-08-09,678.0,High,2.0
2023-08-10,425.0,Medium,2.0
2023-08-10,430.0,Medium,2.0
2023-08-10,441.0,Medium,2.0
2023-08-10,450.0,Medium,2.0
2023-08-10,463.0,Medium,2.0
2023-08-10,481.0,Medium,2.0
2023-08-10,545.0,High,2.0
2023-08-10,592.0,High,2.0
2023-08-10,596.0,High,2.0
2023-08-10,746.0,High,2.0
2023-08-10,766.0,High,2.0
2023-08-11,410.0,Medium,2.0
2023-08-11,463.0,Medium,2.0
2023-08-11,471.0,Medium,2.0
2023-08-11,476.0,Medium,2.0
2023-08-11,503.0,Medium,2.0
2023-08-11,504.0,Medium,2.0
2023-08-11,510.0,Medium,2.0
2023-08-11,550.0,High,2.0
2023-08-11,599.0,High,2.0
2023-08-11,641.0,High,2.0
2023-08-11,679.0,High,2.0
2023-08-11,688.0,High,2.0
2023-08-12,63.0,Low,2.0
2023-08-12,72.0,Low,2.0
2023-08-12,196.0,Low,2.0
2023-08-12,223.0,Low,2.0
2023-08-12,321.0,Medium,2.0
2023-08-12,347.0,Medium,2.0
2023-08-12,367.0,Medium,2.0
2023-08-12,486.0,Medium,2.0
2023-08-12,494.0,Medium,2.0
2023-08-12,500.0,Medium,2.0
2023-08-12,508.0,Medium,2.0
2023-08-12,515.0,High,2.0
2023-08-12,524.0,High,2.0
2023-08-12,524.0,High,2.0
2023-08-12,628.0,High,2.0
2023-08-12,762.0,High,2.0
2023-08-13,90.0,Low,1.0
2023-08-13,288.0,Low,1.0
2023-08-13,298.0,Low,1.0
2023-08-13,369.0,Medium,1.0
2023-08-13,397.0,Medium,1.0
2023-08-13,420.0,Medium,1.0
2023-08-13,522.0,High,1.0
2023-08-13,530.0,High,1.0
2023-08-13,555.0,High,1.0
2023-08-13,559.0,High,1.0
2023-08-13,589.0,High,1.0
2023-08-13,676.0,High,1.0
2023-08-13,777.0,High,1.0
2023-08-14,201.0,Low,2.0
2023-08-14,297.0,Low,2.0
2023-08-14,364.0,Medium,2.0
2023-08-14,409.0,Medium,2.0
2023-08-14,440.0,Medium,2.0
2023-08-14,481.0,Medium,2.0
2023-08-14,491.0,Medium,2.0
2023-08-14,502.0,Medium,2.0
2023-08-14,582.0,High,2.0
2023-08-14,648.0,High,2.0
2023-08-14,792.0,High,2.0
2023-08-14,915.0,High,2.0
2023-08-15,183.0,Low,2.0
2023-08-15,292.0,Low,2.0
2023-08-15,438.0,Medium,2.0
2023-08-15,483.0,Medium,2.0
2023-08-15,489.0,Medium,2.0
2023-08-15,499.0,Medium,2.0
2023-08-15,621.0,High,2.0
2023-08-15,636.0,High,2.0
2023-08-15,681.0,High,2.0
2023-08-15,724.0,High,2.0
2023-08-15,769.0,High,2.0
2023-08-16,187.0,Low,2.0
2023-08-16,200.0,Low,2.0
2023-08-16,331.0,Medium,2.0
2023-08-16,352.0,Medium,2.0
2023-08-16,398.0,Medium,2.0
2023-08-16,409.0,Medium,2.0
2023-08-16,409.0,Medium,2.0
2023-08-16,501.0,Medium,2.0
2023-08-16,571.0,High,2.0
2023-08-16,578.0,High,2.0
2023-08-16,619.0,High,2.0
2023-08-16,658.0,High,2.0
2023-08-16,796.0,High,2.0
2023-08-17,79.0,Low,2.0
2023-08-17,233.0,Low,2.0
2023-08-17,272.0,Low,2.0
2023-08-17,387.0,Medium,2.0
2023-08-17,450.0,Medium,2.0
2023-08-17,633.0,High,2.0
2023-08-17,645.0,High,2.0
2023-08-17,713.0,High,2.0
2023-08-17,718.0,High,2.0
2023-08-17,752.0,High,2.0
2023-08-18,201.0,Low,2.0
2023-08-18,272.0,Low,2.0
2023-08-18,369.0,Medium,2.0
2023-08-18,434.0,Medium,2.0
2023-08-18,477.0,Medium,2.0
2023-08-18,481.0,Medium,2.0
2023-08-18,489.0,Medium,2.0
2023-08-18,560.0,High,2.0
2023-08-18,568.0,High,2.0
2023-08-18,596.0,High,2.0
2023-08-18,613.0,High,2.0
2023-08-18,673.0,High,2.0
2023-08-18,710.0,High,2.0
2023-08-18,846.0,High,2.0
2023-08-19,361.0,Medium,2.0
2023-08-19,400.0,Medium,2.0
2023-08-19,402.0,Medium,2.0
2023-08-19,445.0,Medium,2.0
2023-08-19,454.0,Medium,2.0
2023-08-19,542.0,High,2.0
2023-08-19,567.0,High,2.0
2023-08-19,600.0,High,2.0
2023-08-19,649.0,High,2.0
2023-08-19,696.0,High,2.0
2023-08-19,829.0,High,2.0
2023-08-20,60.0,Low,1.0
2023-08-20,88.0,Low,1.0
2023-08-20,101.0,Low,1.0
2023-08-20,224.0,Low,1.0
2023-08-20,279.0,Low,1.0
2023-08-20,303.0,Low,1.0
2023-08-20,396.0,Medium,1.0
2023-08-20,404.0,Medium,1.0
2023-08-20,486.0,Medium,1.0
2023-08-20,516.0,High,1.0
2023-08-20,544.0,High,1.0
2023-08-20,554.0,High,1.0
2023-08-20,656.0,High,1.0
2023-08-20,690.0,High,1.0
2023-08-20,729.0,High,1.0
2023-08-21,94.0,Low,2.0
2023-08-21,200.0,Low,2.0
2023-08-21,371.0,Medium,2.0
2023-08-21,430.0,Medium,2.0
2023-08-21,495.0,Medium,2.0
2023-08-21,557.0,High,2.0
2023-08-21,609.0,High,2.0
2023-08-21,610.0,High,2.0
2023-08-21,684.0,High,2.0
2023-08-21,797.0,High,2.0
2023-08-22,123.0,Low,2.0
2023-08-22,128.0,Low,2.0
2023-08-22,346.0,Medium,2.0
2023-08-22,422.0,Medium,2.0
2023-08-22,448.0,Medium,2.0
2023-08-22,456.0,Medium,2.0
2023-08-22,497.0,Medium,2.0
2023-08-22,574.0,High,2.0
2023-08-22,576.0,High,2.0
2023-08-22,625.0,High,2.0
2023-08-22,644.0,High,2.0
2023-08-22,650.0,High,2.0
2023-08-22,658.0,High,2.0
2023-08-22,709.0,High,2.0
2023-08-23,173.0,Low,2.0
2023-08-23,409.0,Medium,2.0
2023-08-23,453.0,Medium,2.0
2023-08-23,486.0,Medium,2.0
2023-08-23,526.0,High,2.0
2023-08-23,529.0,High,2.0
2023-08-23,532.0,High,2.0
2023-08-23,534.0,High,2.0
2023-08-23,545.0,High,2.0
2023-08-23,639.0,High,2.0
2023-08-23,745.0,High,2.0
2023-08-23,760.0,High,2.0
2023-08-24,106.0,Low,2.0
2023-08-24,139.0,Low,2.0
2023-08-24,177.0,Low,2.0
2023-08-24,187.0,Low,2.0
2023-08-24,241.0,Low,2.0
2023-08-24,286.0,Low,2.0
2023-08-24,293.0,Low,2.0
2023-08-24,408.0,Medium,2.0
2023-08-24,422.0,Medium,2.0
2023-08-24,423.0,Medium,2.0
2023-08-24,451.0,Medium,2.0
2023-08-24,465.0,Medium,2.0
2023-08-24,609.0,High,2.0
2023-08-24,663.0,High,2.0
2023-08-24,888.0,High,2.0
2023-08-25,137.0,Low,2.0
2023-08-25,331.0,Medium,2.0
2023-08-25,339.0,Medium,2.0
2023-08-25,350.0,Medium,2.0
2023-08-25,420.0,Medium,2.0
2023-08-25,502.0,Medium,2.0
2023-08-25,556.0,High,2.0
2023-08-25,574.0,High,2.0
2023-08-25,574.0,High,2.0
2023-08-25,576.0,High,2.0
2023-08-25,654.0,High,2.0
2023-08-25,677.0,High,2.0
2023-08-25,706.0,High,2.0
2023-08-26,149.0,Low,2.0
2023-08-26,332.0,Medium,2.0
2023-08-26,437.0,Medium,2.0
2023-08-26,458.0,Medium,2.0
2023-08-26,479.0,Medium,2.0
2023-08-26,490.0,Medium,2.0
2023-08-26,499.0,Medium,2.0
2023-08-26,506.0,Medium,2.0
2023-08-26,550.0,High,2.0
2023-08-26,552.0,High,2.0
2023-08-27,78.0,Low,1.0
2023-08-27,190.0,Low,1.0
2023-08-27,302.0,Low,1.0
2023-08-27,317.0,Medium,1.0
2023-08-27,327.0,Medium,1.0
2023-08-27,343.0,Medium,1.0
2023-08-27,365.0,Medium,1.0
2023-08-27,401.0,Medium,1.0
2023-08-27,408.0,Medium,1.0
2023-08-27,490.0,Medium,1.0
2023-08-27,525.0,High,1.0
2023-08-27,554.0,High,1.0
2023-08-27,659.0,High,1.0
2023-08-28,50.0,Low,1.0
2023-08-28,263.0,Low,1.0
2023-08-28,377.0,Medium,1.0
2023-08-28,457.0,Medium,1.0
2023-08-28,497.0,Medium,1.0
2023-08-28,504.0,Medium,1.0
2023-08-28,506.0,Medium,1.0
2023-08-28,519.0,High,1.0
2023-08-28,539.0,High,1.0
2023-08-28,581.0,High,1.0
2023-08-29,102.0,Low,2.0
2023-08-29,186.0,Low,2.0
2023-08-29,221.0,Low,2.0
2023-08-29,370.0,Medium,2.0
2023-08-29,432.0,Medium,2.0
2023-08-29,468.0,Medium,2.0
2023-08-29,472.0,Medium,2.0
2023-08-29,541.0,High,2.0
2023-08-29,554.0,High,2.0
2023-08-29,564.0,High,2.0
2023-08-29,593.0,High,2.0
2023-08-29,606.0,High,2.0
2023-08-29,629.0,High,2.0
2023-08-29,638.0,High,2.0
2023-08-29,715.0,High,2.0
2023-08-30,110.0,Low,2.0
2023-08-30,252.0,Low,2.0
2023-08-30,459.0,Medium,2.0
2023-08-30,510.0,Medium,2.0
2023-08-30,599.0,High,2.0
2023-08-30,606.0,High,2.0
2023-08-30,606.0,High,2.0
2023-08-30,619.0,High,2.0
2023-08-30,643.0,High,2.0
2023-08-30,654.0,High,2.0
2023-08-30,747.0,High,2.0
2023-08-30,784.0,High,2.0
2023-08-31,328.0,Medium,1.0
2023-08-31,358.0,Medium,1.0
2023-08-31,418.0,Medium,1.0
2023-08-31,493.0,Medium,1.0
2023-08-31,509.0,Medium,1.0
2023-08-31,539.0,High,1.0
2023-08-31,552.0,High,1.0
2023-08-31,596.0,High,1.0
2023-08-31,616.0,High,1.0
2023-09-01,55.0,Low,2.0
2023-09-01,314.0,Medium,2.0
2023-09-01,340.0,Medium,2.0
2023-09-01,368.0,Medium,2.0
2023-09-01,438.0,Medium,2.0
2023-09-01,500.0,Medium,2.0
2023-09-01,534.0,High,2.0
2023-09-01,549.0,High,2.0
2023-09-01,599.0,High,2.0
2023-09-01,659.0,High,2.0
2023-09-01,662.0,High,2.0
2023-09-02,68.0,Low,1.0
2023-09-02,159.0,Low,1.0
2023-09-02,440.0,Medium,1.0
2023-09-02,495.0,Medium,1.0
2023-09-02,546.0,High,1.0
2023-09-02,581.0,High,1.0
2023-09-03,54.0,Low,1.0
2023-09-03,179.0,Low,1.0
2023-09-03,334.0,Medium,1.0
2023-09-03,343.0,Medium,1.0
2023-09-03,355.0,Medium,1.0
2023-09-03,361.0,Medium,1.0
2023-09-03,423.0,Medium,1.0
2023-09-03,442.0,Medium,1.0
2023-09-03,445.0,Medium,1.0
2023-09-03,448.0,Medium,1.0
2023-09-03,460.0,Medium,1.0
2023-09-03,462.0,Medium,1.0
2023-09-03,510.0,Medium,1.0
2023-09-03,527.0,High,1.0
2023-09-03,562.0,High,1.0
2023-09-03,601.0,High,1.0
2023-09-03,729.0,High,1.0
2023-09-03,747.0,High,1.0
2023-09-04,38.0,Low,0.0
2023-09-04,47.0,Low,0.0
2023-09-04,95.0,Low,0.0
2023-09-04,126.0,Low,0.0
2023-09-04,196.0,Low,0.0
2023-09-04,252.0,Low,0.0
2023-09-04,262.0,Low,0.0
2023-09-04,272.0,Low,0.0
2023-09-04,273.0,Low,0.0
2023-09-04,293.0,Low,0.0
2023-09-04,302.0,Low,0.0
2023-09-04,380.0,Medium,0.0
2023-09-04,426.0,Medium,0.0
2023-09-04,447.0,Medium,0.0
2023-09-04,450.0,Medium,0.0
2023-09-04,464.0,Medium,0.0
2023-09-04,479.0,Medium,0.0
2023-09-05,266.0,Low,0.0
2023-09-05,344.0,Medium,0.0
2023-09-05,348.0,Medium,0.0
2023-09-05,402.0,Medium,0.0
2023-09-05,423.0,Medium,0.0
2023-09-05,458.0,Medium,0.0
2023-09-05,475.0,Medium,0.0
2023-09-05,528.0,High,0.0
2023-09-05,592.0,High,0.0
2023-09-05,600.0,High,0.0
2023-09-05,641.0,High,0.0
2023-09-06,315.0,Medium,2.0
2023-09-06,344.0,Medium,2.0
2023-09-06,531.0,High,2.0
2023-09-06,587.0,High,2.0
2023-09-06,595.0,High,2.0
2023-09-06,608.0,High,2.0
2023-09-07,223.0,Low,2.0
2023-09-07,318.0,Medium,2.0
2023-09-07,506.0,Medium,2.0
2023-09-07,548.0,High,2.0
2023-09-07,568.0,High,2.0
2023-09-07,582.0,High,2.0
2023-09-07,587.0,High,2.0
2023-09-07,684.0,High,2.0
2023-09-07,705.0,High,2.0
2023-09-07,765.0,High,2.0
2023-09-07,815.0,High,2.0
2023-09-08,176.0,Low,2.0
2023-09-08,391.0,Medium,2.0
2023-09-08,471.0,Medium,2.0
2023-09-08,501.0,Medium,2.0
2023-09-08,538.0,High,2.0
2023-09-08,565.0,High,2.0
2023-09-08,577.0,High,2.0
2023-09-08,657.0,High,2.0
2023-09-08,666.0,High,2.0
2023-09-08,672.0,High,2.0
2023-09-08,701.0,High,2.0
2023-09-08,760.0,High,2.0
2023-09-09,266.0,Low,2.0
2023-09-09,369.0,Medium,2.0
2023-09-09,372.0,Medium,2.0
2023-09-09,444.0,Medium,2.0
2023-09-09,524.0,High,2.0
2023-09-09,582.0,High,2.0
2023-09-09,644.0,High,2.0
2023-09-09,646.0,High,2.0
2023-09-09,716.0,High,2.0
2023-09-09,719.0,High,2.0
2023-09-09,719.0,High,2.0
2023-09-09,742.0,High,2.0
2023-09-09,776.0,High,2.0
2023-09-10,204.0,Low,1.0
2023-09-10,222.0,Low,1.0
2023-09-10,312.0,Medium,1.0
2023-09-10,451.0,Medium,1.0
2023-09-10,497.0,Medium,1.0
2023-09-10,566.0,High,1.0
2023-09-10,622.0,High,1.0
2023-09-10,635.0,High,1.0
2023-09-11,176.0,Low,2.0
2023-09-11,262.0,Low,2.0
2023-09-11,426.0,Medium,2.0
2023-09-11,552.0,High,2.0
2023-09-11,580.0,High,2.0
2023-09-11,682.0,High,2.0
2023-09-11,798.0,High,2.0
2023-09-13,222.0,Low,2.0
2023-09-13,333.0,Medium,2.0
2023-09-13,415.0,Medium,2.0
2023-09-13,426.0,Medium,2.0
2023-09-13,509.0,Medium,2.0
2023-09-13,530.0,High,2.0
2023-09-13,531.0,High,2.0
2023-09-13,555.0,High,2.0
2023-09-13,567.0,High,2.0
2023-09-13,607.0,High,2.0
2023-09-13,643.0,High,2.0
2023-09-13,752.0,High,2.0
2023-09-13,754.0,High,2.0
2023-09-14,162.0,Low,2.0
2023-09-14,239.0,Low,2.0
2023-09-14,247.0,Low,2.0
2023-09-14,433.0,Medium,2.0
2023-09-14,441.0,Medium,2.0
2023-09-14,462.0,Medium,2.0
2023-09-14,552.0,High,2.0
2023-09-14,568.0,High,2.0
2023-09-14,575.0,High,2.0
2023-09-14,763.0,High,2.0
2023-09-14,842.0,High,2.0
2023-09-15,138.0,Low,1.0
2023-09-15,195.0,Low,1.0
2023-09-15,331.0,Medium,1.0
2023-09-15,353.0,Medium,1.0
2023-09-15,401.0,Medium,1.0
2023-09-15,423.0,Medium,1.0
2023-09-15,485.0,Medium,1.0
2023-09-15,505.0,Medium,1.0
2023-09-15,521.0,High,1.0
2023-09-15,531.0,High,1.0
2023-09-15,542.0,High,1.0
2023-09-15,606.0,High,1.0
2023-09-16,235.0,Low,1.0
2023-09-16,244.0,Low,1.0
2023-09-16,279.0,Low,1.0
2023-09-16,368.0,Medium,1.0
2023-09-16,372.0,Medium,1.0
2023-09-16,374.0,Medium,1.0
2023-09-16,413.0,Medium,1.0
2023-09-16,447.0,Medium,1.0
2023-09-16,533.0,High,1.0
2023-09-16,549.0,High,1.0
2023-09-16,561.0,High,1.0
2023-09-16,590.0,High,1.0
2023-09-16,598.0,High,1.0
2023-09-16,607.0,High,1.0
2023-09-16,619.0,High,1.0
2023-09-17,8.0,Low,0.0
2023-09-17,116.0,Low,0.0
2023-09-17,131.0,Low,0.0
2023-09-17,143.0,Low,0.0
2023-09-17,238.0,Low,0.0
2023-09-17,243.0,Low,0.0
2023-09-17,345.0,Medium,0.0
2023-09-17,351.0,Medium,0.0
2023-09-17,379.0,Medium,0.0
2023-09-17,389.0,Medium,0.0
2023-09-17,431.0,Medium,0.0
2023-09-17,439.0,Medium,0.0
2023-09-17,517.0,High,0.0
2023-09-17,552.0,High,0.0
2023-09-18,23.0,Low,0.0
2023-09-18,78.0,Low,0.0
2023-09-18,106.0,Low,0.0
2023-09-18,130.0,Low,0.0
2023-09-18,144.0,Low,0.0
2023-09-18,144.0,Low,0.0
2023-09-18,288.0,Low,0.0
2023-09-18,432.0,Medium,0.0
2023-09-18,576.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,864.0,High,0.0
2023-09-19,77.0,Low,0.0
2023-09-19,270.0,Low,0.0
2023-09-19,380.0,Medium,0.0
2023-09-19,385.0,Medium,0.0
2023-09-19,430.0,Medium,0.0
2023-09-19,431.0,Medium,0.0
2023-09-19,469.0,Medium,0.0
2023-09-19,499.0,Medium,0.0
2023-09-19,538.0,High,0.0
2023-09-19,744.0,High,0.0
2023-09-19,866.0,High,0.0
2023-09-20,204.0,Low,1.0
2023-09-20,220.0,Low,1.0
2023-09-20,233.0,Low,1.0
2023-09-20,287.0,Low,1.0
2023-09-20,305.0,Low,1.0
2023-09-20,325.0,Medium,1.0
2023-09-20,402.0,Medium,1.0
2023-09-20,483.0,Medium,1.0
2023-09-20,566.0,High,1.0
2023-09-20,603.0,High,1.0
2023-09-20,606.0,High,1.0
2023-09-20,634.0,High,1.0
2023-09-21,171.0,Low,2.0
2023-09-21,297.0,Low,2.0
2023-09-21,320.0,Medium,2.0
2023-09-21,340.0,Medium,2.0
2023-09-21,492.0,Medium,2.0
2023-09-21,556.0,High,2.0
2023-09-21,571.0,High,2.0
2023-09-21,598.0,High,2.0
2023-09-21,623.0,High,2.0
2023-09-21,637.0,High,2.0
2023-09-21,643.0,High,2.0
2023-09-21,855.0,High,2.0
2023-09-22,251.0,Low,1.0
2023-09-22,305.0,Low,1.0
2023-09-22,348.0,Medium,1.0
2023-09-22,375.0,Medium,1.0
2023-09-22,438.0,Medium,1.0
2023-09-22,474.0,Medium,1.0
2023-09-22,564.0,High,1.0
2023-09-22,609.0,High,1.0
2023-09-22,861.0,High,1.0
2023-09-23,273.0,Low,1.0
2023-09-23,287.0,Low,1.0
2023-09-23,447.0,Medium,1.0
2023-09-23,489.0,Medium,1.0
2023-09-23,588.0,High,1.0
2023-09-23,677.0,High,1.0
2023-09-24,107.0,Low,1.0
2023-09-24,113.0,Low,1.0
2023-09-24,165.0,Low,1.0
2023-09-24,201.0,Low,1.0
2023-09-24,308.0,Low,1.0
2023-09-24,333.0,Medium,1.0
2023-09-24,400.0,Medium,1.0
2023-09-24,409.0,Medium,1.0
2023-09-24,467.0,Medium,1.0
2023-09-24,521.0,High,1.0
2023-09-24,679.0,High,1.0
2023-09-25,144.0,Low,2.0
2023-09-25,395.0,Medium,2.0
2023-09-25,527.0,High,2.0
2023-09-25,574.0,High,2.0
2023-09-25,590.0,High,2.0
2023-09-25,631.0,High,2.0
2023-09-25,667.0,High,2.0
2023-09-25,685.0,High,2.0
2023-09-25,723.0,High,2.0
2023-09-26,239.0,Low,2.0
2023-09-26,250.0,Low,2.0
2023-09-26,376.0,Medium,2.0
2023-09-26,431.0,Medium,2.0
2023-09-26,450.0,Medium,2.0
2023-09-26,503.0,Medium,2.0
2023-09-26,507.0,Medium,2.0
2023-09-26,534.0,High,2.0
2023-09-26,554.0,High,2.0
2023-09-26,611.0,High,2.0
2023-09-26,723.0,High,2.0
2023-09-26,732.0,High,2.0
2023-09-26,826.0,High,2.0
2023-09-27,300.0,Low,2.0
2023-09-27,314.0,Medium,2.0
2023-09-27,390.0,Medium,2.0
2023-09-27,410.0,Medium,2.0
2023-09-27,437.0,Medium,2.0
2023-09-27,472.0,Medium,2.0
2023-09-28,74.0,Low,2.0
2023-09-28,147.0,Low,2.0
2023-09-28,153.0,Low,2.0
2023-09-28,264.0,Low,2.0
2023-09-28,361.0,Medium,2.0
2023-09-28,413.0,Medium,2.0
2023-09-28,499.0,Medium,2.0
2023-09-28,517.0,High,2.0
2023-09-28,529.0,High,2.0
2023-09-28,571.0,High,2.0
2023-09-28,607.0,High,2.0
2023-09-28,628.0,High,2.0
2023-09-28,857.0,High,2.0
2023-09-29,77.0,Low,1.0
2023-09-29,392.0,Medium,1.0
2023-09-29,521.0,High,1.0
2023-09-29,532.0,High,1.0
2023-09-29,630.0,High,1.0
2023-09-29,662.0,High,1.0
2023-09-30,61.0,Low,0.0
2023-09-30,120.0,Low,0.0
2023-09-30,276.0,Low,0.0
2023-09-30,277.0,Low,0.0
2023-09-30,289.0,Low,0.0
2023-09-30,338.0,Medium,0.0
2023-09-30,338.0,Medium,0.0
2023-09-30,367.0,Medium,0.0
2023-09-30,390.0,Medium,0.0
2023-09-30,464.0,Medium,0.0
2023-09-30,513.0,Medium,0.0
2023-09-30,524.0,High,0.0
2023-09-30,547.0,High,0.0
2023-10-01,285.0,Low,1.0
2023-10-01,429.0,Medium,1.0
2023-10-01,490.0,Medium,1.0
2023-10-01,491.0,Medium,1.0
2023-10-01,536.0,High,1.0
2023-10-01,644.0,High,1.0
2023-10-02,192.0,Low,1.0
2023-10-02,235.0,Low,1.0
2023-10-02,257.0,Low,1.0
2023-10-02,292.0,Low,1.0
2023-10-02,346.0,Medium,1.0
2023-10-02,409.0,Medium,1.0
2023-10-02,428.0,Medium,1.0
2023-10-02,433.0,Medium,1.0
2023-10-02,511.0,Medium,1.0
2023-10-02,522.0,High,1.0
2023-10-03,150.0,Low,1.0
2023-10-03,187.0,Low,1.0
2023-10-03,295.0,Low,1.0
2023-10-03,353.0,Medium,1.0
2023-10-03,424.0,Medium,1.0
2023-10-03,469.0,Medium,1.0
2023-10-03,620.0,High,1.0
2023-10-03,745.0,High,1.0
2023-10-04,256.0,Low,1.0
2023-10-04,267.0,Low,1.0
2023-10-04,367.0,Medium,1.0
2023-10-04,373.0,Medium,1.0
2023-10-04,380.0,Medium,1.0
2023-10-04,424.0,Medium,1.0
2023-10-04,448.0,Medium,1.0
2023-10-04,492.0,Medium,1.0
2023-10-04,502.0,Medium,1.0
2023-10-04,504.0,Medium,1.0
2023-10-04,523.0,High,1.0
2023-10-04,716.0,High,1.0
2023-10-05,134.0,Low,2.0
2023-10-05,264.0,Low,2.0
2023-10-05,385.0,Medium,2.0
2023-10-05,447.0,Medium,2.0
2023-10-05,455.0,Medium,2.0
2023-10-05,465.0,Medium,2.0
2023-10-05,508.0,Medium,2.0
2023-10-05,525.0,High,2.0
2023-10-05,553.0,High,2.0
2023-10-05,670.0,High,2.0
2023-10-05,686.0,High,2.0
2023-10-06,76.0,Low,2.0
2023-10-06,177.0,Low,2.0
2023-10-06,193.0,Low,2.0
2023-10-06,194.0,Low,2.0
2023-10-06,246.0,Low,2.0
2023-10-06,287.0,Low,2.0
2023-10-06,348.0,Medium,2.0
2023-10-06,359.0,Medium,2.0
2023-10-06,387.0,Medium,2.0
2023-10-06,506.0,Medium,2.0
2023-10-06,535.0,High,2.0
2023-10-06,535.0,High,2.0
2023-10-06,618.0,High,2.0
2023-10-06,645.0,High,2.0
2023-10-07,83.0,Low,0.0
2023-10-07,210.0,Low,0.0
2023-10-07,376.0,Medium,0.0
2023-10-07,393.0,Medium,0.0
2023-10-07,449.0,Medium,0.0
2023-10-07,530.0,High,0.0
2023-10-07,559.0,High,0.0
2023-10-07,582.0,High,0.0
